上櫃,3162,精確,2002,2003/06/23,2003/10/20,,2003/10/20,,,0.15,0,0.15,0.44,0,0.44,0.59
上櫃,3162,精確,2004,2005/06/20,,,2005/07/28,,,0,0,0,1.21,0,1.21,1.21
上櫃,3162,精確,2005,2006/06/14,,,2006/07/27,14.06,,0,0,0,1.16,0,1.16,1.16
上櫃,3162,精確,2006,2007/06/15,,,2007/08/01,18.82,,0,0,0,0.54,0.61,1.15,1.15
上櫃,3162,精確,2007,2008/06/13,,,2008/08/11,13.73,,0,0,0,0.89,0.14,1.03,1.03
上櫃,3162,精確,2008,2009/06/19,2009/08/11,11.89,2009/08/11,11.89,,0.3,0,0.3,0.88,0.14,1.02,1.32
上櫃,3162,精確,2009,2010/06/18,2010/08/04,14.35,2010/08/04,14.35,,0.36,0,0.36,0.04,0.16,0.2,0.56
上櫃,3162,精確,2010,2011/06/24,2011/08/15,9.56,2011/08/15,9.56,,0.22,0,0.22,0,0.28,0.28,0.5
上櫃,3162,精確,2011,2012/06/12,2012/06/28,8.64,,,,0.16,0,0.16,0,0,0,0.16
上櫃,3162,精確,2012,2013/06/19,2013/07/05,8.57,,,,0.06,0,0.06,0,0,0,0.06
