上市,3011,今皓,1998,1999/07/22,,,1999/08/25,,,0,0,0,4,0,4,4
上市,3011,今皓,1999,2000/06/30,,,2000/07/24,,,0,0,0,3,0,3,3
上市,3011,今皓,2000,2001/05/22,,,2001/07/09,,,0,0,0,1.5,1,2.5,2.5
上市,3011,今皓,2001,2002/05/31,,,2002/08/30,,,0,0,0,0.67,0.33,1,1
上市,3011,今皓,2002,2003/06/27,2003/08/18,24,2003/08/18,24,,0.35,0,0.35,0.81,0,0.81,1.15
上市,3011,今皓,2003,2004/06/28,2004/08/24,13,2004/08/24,13,,0.74,0,0.74,0.74,0,0.74,1.48
上市,3011,今皓,2004,2005/06/14,2005/08/04,21.75,2005/08/04,21.75,,0.2,0,0.2,0.03,0.57,0.6,0.8
上市,3011,今皓,2005,2006/06/14,2006/08/30,13.1,2006/08/30,13.1,,0.51,0,0.51,0.51,0,0.51,1.02
上市,3011,今皓,2006,2007/06/13,2007/07/30,16.95,2007/07/30,16.95,,0.2,0,0.2,0.4,0,0.4,0.6
上市,3011,今皓,2011,2012/06/15,2012/07/17,8.73,,,,0.1,0,0.1,0,0,0,0.1
上市,3011,今皓,2012,2013/06/14,2013/07/29,7.63,,,,0.03,0.07,0.1,0,0,0,0.1
