上櫃,6218,豪勉,2002,2003/06/12,2003/07/03,20.6,,,,2,0,2,0,0,0,2
上櫃,6218,豪勉,2003,2004/06/15,2004/07/02,30,,,,2,0,2,0,0,0,2
上櫃,6218,豪勉,2004,2005/06/14,2005/07/20,22.42,2005/07/20,22.42,,2,0,2,1,0,1,3
上櫃,6218,豪勉,2005,2006/06/15,2006/07/06,34,,,,1.5,0,1.5,0,0,0,1.5
上櫃,6218,豪勉,2006,2007/06/21,2007/07/26,35.72,2007/07/26,35.72,,2.5,0,2.5,1.5,0,1.5,4
上櫃,6218,豪勉,2007,2008/06/13,2008/07/02,26.95,,,,2.5,0,2.5,0,0,0,2.5
上櫃,6218,豪勉,2008,2009/06/19,2009/07/15,18.8,,,,1.5,0,1.5,0,0,0,1.5
上櫃,6218,豪勉,2009,2010/06/17,2010/07/26,25.1,,,,1.5,0,1.5,0,0,0,1.5
上櫃,6218,豪勉,2010,2011/06/22,2011/07/28,40,2011/07/28,40,,2.5,0,2.5,1.5,0,1.5,4
上櫃,6218,豪勉,2011,2012/06/19,2012/07/25,24.27,2012/07/25,24.27,,1.5,0,1.5,1,0,1,2.5
上櫃,6218,豪勉,2012,2013/06/18,2013/07/16,21.9,,,,1.5,0,1.5,0,0,0,1.5
上櫃,6218,豪勉,2013,2014/06/20,2014/07/22,20.5,,,,1,0,1,0,0,0,1
上櫃,6218,豪勉,2014,2015/06/22,2015/07/21,17.25,,,2015/08/14,1,0,1,0,0,0,1
上櫃,6218,豪勉,2015,2016/06/21,2016/07/20,23.7,,,2016/08/12,1,0,1,0,0,0,1
上櫃,6218,豪勉,2016,2017/06/20,2017/07/20,19.05,,,2017/08/11,1.2,0,1.2,0,0,0,1.2
