上市,2484,希華,1997,1998/04/11,,,1998/05/18,,,0,0,0,3,0,3,3
上市,2484,希華,1998,1999/05/22,,,1999/07/03,,,0,0,0,1.5,0.5,2,2
上市,2484,希華,2000,2001/03/27,,,2001/06/12,,,0,0,0,2.3,0.5,2.8,2.8
上市,2484,希華,2001,2002/06/11,,,2002/07/29,,,0,0,0,0.5,0.5,1,1
上市,2484,希華,2003,2004/06/25,,,2004/08/12,14.15,,0,0,0,0.73,0,0.73,0.73
上市,2484,希華,2004,2005/06/17,2005/08/12,14.9,2005/08/12,14.9,,0.31,0,0.31,0.51,0,0.51,0.82
上市,2484,希華,2005,2006/06/23,2006/08/14,18.35,2006/08/14,18.35,,0.45,0,0.45,0.5,0,0.5,0.95
上市,2484,希華,2006,2007/06/15,2007/09/05,25.9,2007/09/05,25.9,,0.73,0,0.73,0.37,0,0.37,1.1
上市,2484,希華,2007,2008/06/27,2008/08/18,17.1,,,,1,0,1,0,0,0,1
上市,2484,希華,2008,2009/06/16,2009/08/18,13.05,2009/08/18,13.05,,0.3,0,0.3,0.5,0,0.5,0.8
上市,2484,希華,2010,2011/06/15,2011/09/19,9.85,,,,0.25,0,0.25,0,0,0,0.25
上市,2484,希華,2013,2014/06/06,2014/07/18,19.2,,,2014/08/15,0.6,0,0.6,0,0,0,0.6
上市,2484,希華,2014,2015/06/18,2015/07/15,16.65,,,2015/08/14,1,0,1,0,0,0,1
上市,2484,希華,2015,2016/06/22,2016/08/31,18.25,,,2016/09/30,1.2,0,1.2,0,0,0,1.2
上市,2484,希華,2016,2017/06/15,2017/08/31,18.8,,,2017/09/29,1.2,0,1.2,0,0,0,1.2
