上櫃,4109,穆拉德加捷,1999,2000/05/04,,,2000/06/23,,,0,0,0,0.8,0,0.8,0.8
上櫃,4109,穆拉德加捷,2000,2001/05/10,,,2001/06/22,,,0,0,0,0.55,0,0.55,0.55
上櫃,4109,穆拉德加捷,2001,2002/06/13,,,2002/07/12,,,0,0,0,0.95,0,0.95,0.95
上櫃,4109,穆拉德加捷,2002,2003/05/08,,,2003/07/31,32.5,,0,0,0,2.25,0,2.25,2.25
上櫃,4109,穆拉德加捷,2003,2004/05/27,,,2004/07/28,24.4,,0,0,0,1.93,0,1.93,1.93
上櫃,4109,穆拉德加捷,2004,2005/06/09,2005/08/17,19.41,2005/08/17,19.41,,1.04,0,1.04,0.52,0,0.52,1.56
上櫃,4109,穆拉德加捷,2005,2006/06/22,2006/08/03,12.67,,,,0.93,0,0.93,0,0,0,0.93
上櫃,4109,穆拉德加捷,2006,2007/06/15,2007/09/10,32.39,2007/09/10,32.39,,1.26,0,1.26,0,0.36,0.36,1.61
上櫃,4109,穆拉德加捷,2007,2008/06/27,2008/09/04,14.27,2008/09/04,14.27,,0.8,0,0.8,0,0.3,0.3,1.1
上櫃,4109,穆拉德加捷,2008,2009/06/26,2009/09/14,19.22,2009/09/20,19.22,,0.5,0,0.5,0,0.2,0.2,0.7
上櫃,4109,穆拉德加捷,2009,2010/06/25,2010/09/13,23.64,2010/09/13,23.64,,0.5,0,0.5,0,0.3,0.3,0.8
上櫃,4109,穆拉德加捷,2010,2011/06/28,,,2011/09/23,17.23,,0,0,0,0,0.59,0.59,0.59
上櫃,4109,穆拉德加捷,2011,2012/06/28,,,2012/09/24,16.67,,0,0,0,0,0.8,0.8,0.8
上櫃,4109,穆拉德加捷,2012,2013/06/28,2013/09/24,23.37,2013/09/24,23.37,,0.4,0,0.4,0,0.4,0.4,0.8
上櫃,4109,穆拉德加捷,2013,2014/06/27,2014/09/24,25.35,2014/09/24,25.35,2014/11/06,0.29,0,0.29,0,0.39,0.39,0.67
上櫃,4109,穆拉德加捷,2014,2015/06/16,2015/09/14,22.65,2015/09/14,22.65,2015/11/02,0.2,0,0.2,0,0.4,0.4,0.6
上櫃,4109,穆拉德加捷,2015,2016/06/24,2016/09/12,20.55,2016/09/12,20.55,2016/11/02,0.2,0,0.2,0.3,0.2,0.5,0.7
上櫃,4109,穆拉德加捷,2016,2017/06/22,2017/09/05,18.15,2017/09/05,18.15,2017/10/06,0.08,0,0.08,0,0.4,0.4,0.48
