上櫃,8289,泰藝,2004,2005/05/31,2005/06/30,,,,,1,0,1,0,0,0,1
上櫃,8289,泰藝,2005,2006/06/02,2006/07/18,,2006/07/18,,,0.9,0,0.9,0,0.3,0.3,1.2
上櫃,8289,泰藝,2006,2007/06/15,2007/08/21,,2007/08/21,,,1.01,0,1.01,0,0.3,0.3,1.31
上櫃,8289,泰藝,2007,2008/06/27,2008/07/18,17.39,,,,1.11,0,1.11,0,0,0,1.11
上櫃,8289,泰藝,2008,2009/06/22,2009/08/11,13.43,2009/08/11,13.43,,0.7,0,0.7,0.2,0,0.2,0.9
上櫃,8289,泰藝,2009,2010/06/29,2010/08/13,21.92,2010/08/13,21.92,,0.64,0,0.64,0,0.2,0.2,0.84
上櫃,8289,泰藝,2010,2011/06/24,2011/08/16,16.76,2011/08/16,16.76,,1.3,0,1.3,0,0.2,0.2,1.5
上櫃,8289,泰藝,2011,2012/06/29,2012/08/16,10.59,2012/08/16,10.59,,0.65,0,0.65,0,0.2,0.2,0.85
上櫃,8289,泰藝,2013,2014/06/24,2014/07/23,14.85,,,2014/08/20,0.5,0,0.5,0,0,0,0.5
上櫃,8289,泰藝,2014,2015/06/24,2015/07/28,10.8,,,2015/08/21,0.65,0,0.65,0,0,0,0.65
上櫃,8289,泰藝,2015,2016/06/27,2016/07/29,11.1,,,2016/08/26,0.62,0,0.62,0,0,0,0.62
上櫃,8289,泰藝,2016,2017/06/22,2017/07/18,10.05,,,2017/08/11,0.5,0,0.5,0,0,0,0.5
