上市,6142,友勁,2001,2002/06/10,2002/08/01,40.6,2002/08/01,40.6,,0.6,0,0.6,3,0,3,3.6
上市,6142,友勁,2002,2003/05/26,2003/08/13,25.2,2003/08/13,25.2,,0.8,0,0.8,1.8,0,1.8,2.6
上市,6142,友勁,2003,2004/05/11,2004/09/20,24.7,,,,2,0,2,0,0,0,2
上市,6142,友勁,2004,2005/05/13,2005/07/28,41.75,2005/07/28,41.75,,0.2,0,0.2,1.63,0,1.63,1.83
上市,6142,友勁,2005,2006/06/14,2006/10/04,20.75,2006/10/04,20.75,,2.73,0,2.73,1,0,1,3.73
上市,6142,友勁,2006,2007/06/21,2007/08/15,33.1,2007/08/15,33.1,,1,0,1,0.4,0.2,0.6,1.6
上市,6142,友勁,2007,2008/06/13,2008/08/26,14.85,2008/08/26,14.85,,0.2,0,0.2,1.64,0.2,1.84,2.04
上市,6142,友勁,2008,2009/06/19,2009/08/19,14.65,2009/08/19,14.65,,0.1,0,0.1,0.3,0,0.3,0.4
上市,6142,友勁,2009,2010/06/17,2010/08/26,15.55,2010/08/26,15.55,,0.12,0,0.12,1.03,0.27,1.3,1.42
上市,6142,友勁,2010,2011/06/10,2011/08/16,9,2011/08/16,9,,0.1,0,0.1,0.6,0,0.6,0.7
上市,6142,友勁,2012,2013/06/21,2013/08/09,8.87,,,,0.55,0,0.55,0,0,0,0.55
上市,6142,友勁,2013,2014/06/19,2014/08/26,7.86,,,2014/09/24,0.4,0,0.4,0,0,0,0.4
上市,6142,友勁,2016,2017/06/16,2017/08/24,8.19,,,2017/09/15,0.56,0,0.56,0,0,0,0.56
