上市,2323,中環,1989,1990/04/07,,,1990/08/22,,,0,0,0,1.1,0,1.1,1.1
上市,2323,中環,1990,1991/05/11,,,1991/08/12,,,0,0,0,0.6,0,0.6,0.6
上市,2323,中環,1991,1992/04/11,,,1992/06/22,58.8,,0,0,0,1.2,0,1.2,1.2
上市,2323,中環,1992,1993/04/22,,,1993/06/12,65,,0,0,0,2,2,4,4
上市,2323,中環,1993,1994/04/23,,,1994/06/23,55,,0,0,0,3,2,5,5
上市,2323,中環,1995,1996/04/27,,,1996/06/15,30.7,,0,0,0,0.5,1,1.5,1.5
上市,2323,中環,1996,1997/05/13,,,1997/06/20,76.8,,0,0,0,1.5,1,2.5,2.5
上市,2323,中環,1997,1998/04/18,,,1998/06/10,51,,0,0,0,3.3,1,4.3,4.3
上市,2323,中環,1998,1999/04/30,,,1999/06/15,102.5,,0,0,0,2.5,1.5,4,4
上市,2323,中環,1999,2000/04/29,,,2000/06/15,,,0,0,0,6,0,6,6
上市,2323,中環,2000,2001/05/04,2001/06/28,31.8,2001/06/28,31.8,,0.3,0,0.3,1.5,1,2.5,2.8
上市,2323,中環,2001,2002/05/17,2002/07/09,18.82,2002/07/09,18.82,,0.4,0,0.4,1,1,2,2.4
上市,2323,中環,2003,2004/06/15,2004/07/15,15.5,,,,1,0,1,0,0,0,1
