上市,4904,遠傳,2001,2002/06/25,2002/08/07,30,2002/08/07,30,,1,0,1,2.1,0.1,2.2,3.2
上市,4904,遠傳,2002,2003/05/23,2003/07/17,22.4,2003/07/17,22.4,,1.3,0,1.3,1.69,0.01,1.7,3
上市,4904,遠傳,2003,2004/06/30,2004/08/12,29.9,2004/08/12,29.9,,1.4,0,1.4,0.46,0.54,1,2.4
上市,4904,遠傳,2004,2005/05/20,2005/07/20,39.05,,,,3,0,3,0,0,0,3
上市,4904,遠傳,2005,2006/05/26,2006/06/13,35.9,,,,3.1,0,3.1,0,0,0,3.1
上市,4904,遠傳,2006,2007/06/12,2007/07/24,40.4,,,,3.1,0,3.1,0,0,0,3.1
上市,4904,遠傳,2007,2008/06/05,2008/08/12,48.6,,,,3.1,0,3.1,0,0,0,3.1
上市,4904,遠傳,2008,2009/06/16,2009/07/23,37.8,,,,2.8,0,2.8,0,0,0,2.8
上市,4904,遠傳,2009,2010/06/15,2010/08/10,42.5,,,,2.8,0,2.8,0,0,0,2.8
上市,4904,遠傳,2010,2011/06/09,2011/07/19,46.25,,,,2.5,0,2.5,0,0,0,2.5
上市,4904,遠傳,2011,2012/06/13,2012/07/24,67.8,,,,2.47,0.53,3,0,0,0,3
上市,4904,遠傳,2012,2013/06/13,2013/07/24,79.5,,,,2.93,0.57,3.5,0,0,0,3.5
上市,4904,遠傳,2013,2014/06/11,2014/07/16,64.3,,,,3.16,0.59,3.75,0,0,0,3.75
上市,4904,遠傳,2014,2015/06/18,2015/07/15,70,,,2015/08/07,3.17,0.58,3.75,0,0,0,3.75
上市,4904,遠傳,2015,2016/06/16,2016/07/12,78,,,2016/08/05,3.17,0.58,3.75,0,0,0,3.75
上市,4904,遠傳,2016,2017/06/23,2017/07/12,73.9,,,2017/08/04,3.13,0.62,3.75,0,0,0,3.75
