上市,2612,中航,1995,1996/06/17,,,1996/09/04,25.1,,0,0,0,1.9,0.6,2.5,2.5
上市,2612,中航,1996,1997/05/21,,,1997/07/09,27.4,,0,0,0,1.2,0,1.2,1.2
上市,2612,中航,1997,1998/05/14,,,1998/07/22,24.6,,0,0,0,1.7,0.9,2.6,2.6
上市,2612,中航,1998,1999/05/28,1999/07/22,14.2,1999/07/22,12.7,,0.9,0,0.9,1.1,0,1.1,2
上市,2612,中航,1999,2000/06/21,2000/07/11,10.8,2000/08/17,9.9,,0.5,0,0.5,0.5,0.5,1,1.5
上市,2612,中航,2000,2001/06/07,2001/07/05,6.4,,,,0.96,0,0.96,0,0,0,0.96
上市,2612,中航,2002,2003/06/24,2003/07/31,7.5,,,,0.1,0,0.1,0,0,0,0.1
上市,2612,中航,2003,2004/05/27,2004/06/16,11.45,,,,1,0,1,0,0,0,1
上市,2612,中航,2004,2005/06/24,2005/07/14,20.8,2005/08/17,19.05,,0.5,0,0.5,0.5,0,0.5,1
上市,2612,中航,2005,2006/06/14,2006/07/31,24.1,2006/07/31,24.1,,1,0,1,1,0,1,2
上市,2612,中航,2006,2007/06/28,2007/09/07,111,2007/09/07,111,,2,0,2,1,0,1,3
上市,2612,中航,2007,2008/06/24,2008/07/11,84,,,,6,0,6,0,0,0,6
上市,2612,中航,2008,2009/05/27,2009/07/16,88.8,,,,6.8,0,6.8,0,0,0,6.8
上市,2612,中航,2009,2010/04/16,2010/07/14,69.7,,,,6,0,6,0,0,0,6
上市,2612,中航,2010,2011/06/09,2011/07/12,46.6,,,,3.2,0,3.2,0,0,0,3.2
上市,2612,中航,2011,2012/06/22,2012/07/12,35.1,,,,2,0,2,0,0,0,2
上市,2612,中航,2012,2013/06/24,2013/07/19,31.7,,,,1,0,1,0,0,0,1
上市,2612,中航,2013,2014/06/16,2014/07/17,33.8,,,,1.5,0,1.5,0,0,0,1.5
上市,2612,中航,2014,2015/05/12,2015/06/15,27.75,,,2015/07/07,1.3,0,1.3,0,0,0,1.3
上市,2612,中航,2015,2016/06/28,2016/09/27,,,,2016/10/07,0.2,0,0.2,0,0,0,0.2
上市,2612,中航,2016,2017/06/14,2017/07/04,27.2,,,2017/08/08,0.5,0,0.5,0,0,0,0.5
