上市,2013,中鋼構,1990,1991/04/30,1991/05/15,,1991/09/20,,,0.5,0,0.5,1.25,0,1.25,1.75
上市,2013,中鋼構,1991,1992/04/23,1992/05/23,,1992/07/12,,,0.55,0,0.55,1.2,0.5,1.7,2.25
上市,2013,中鋼構,1994,1995/06/27,1995/08/21,18.1,1995/08/21,18.1,,0.3,0,0.3,0.3,0,0.3,0.6
上市,2013,中鋼構,1995,1996/04/30,1996/06/27,21.8,,,,0.6,0,0.6,0,0,0,0.6
上市,2013,中鋼構,1996,1997/06/16,1997/09/02,21.6,,,,0.6,0,0.6,0,0,0,0.6
上市,2013,中鋼構,1997,1998/06/10,1998/08/03,56.6,,,,0.9,0,0.9,0,0,0,0.9
上市,2013,中鋼構,1998,1999/06/15,1999/08/03,21.4,1999/08/03,20.8,,0.9,0,0.9,0.3,0,0.3,1.2
上市,2013,中鋼構,1999,2000/06/12,2000/08/15,22.5,2000/08/15,21.8,,0.9,0,0.9,0.3,0,0.3,1.2
上市,2013,中鋼構,2000,2001/06/07,2001/08/13,14.3,2001/08/13,13.75,,0.8,0,0.8,0.4,0,0.4,1.2
上市,2013,中鋼構,2001,2002/06/18,2002/08/08,14.7,2002/08/08,14.4,,0.8,0,0.8,0.2,0,0.2,1
上市,2013,中鋼構,2002,2003/06/20,2003/08/07,13.75,2003/08/07,13.75,,0.35,0,0.35,0.2,0,0.2,0.55
上市,2013,中鋼構,2003,,2004/08/10,14.6,2004/08/10,14.6,,0.2,0,0.2,0,0.2,0.2,0.4
上市,2013,中鋼構,2004,2005/06/22,2005/08/31,13.85,2005/08/31,13.85,,0.3,0,0.3,0,0.25,0.25,0.55
上市,2013,中鋼構,2005,2006/06/14,2006/07/18,12.7,,,,0.7,0,0.7,0,0,0,0.7
上市,2013,中鋼構,2006,2007/06/13,2007/07/18,20.15,,,,1.1,0,1.1,0,0,0,1.1
上市,2013,中鋼構,2007,2008/06/19,2008/07/18,22.9,,,,1.2,0,1.2,0,0,0,1.2
上市,2013,中鋼構,2008,2009/06/19,2009/07/16,19.45,,,,0.9,0,0.9,0,0,0,0.9
上市,2013,中鋼構,2009,2010/06/23,2010/07/20,23.05,,,,1,0,1,0,0,0,1
上市,2013,中鋼構,2010,2011/06/10,2011/07/15,28.5,,,,1.5,0,1.5,0,0,0,1.5
上市,2013,中鋼構,2011,2012/06/15,2012/07/18,29.65,,,,2,0,2,0,0,0,2
上市,2013,中鋼構,2012,2013/06/18,2013/07/04,38.1,,,,2.1,0,2.1,0,0,0,2.1
上市,2013,中鋼構,2013,2014/06/23,2014/07/16,29.35,,,2014/08/15,1.5,0,1.5,0,0,0,1.5
上市,2013,中鋼構,2014,2015/06/25,2015/07/21,20.35,,,2015/08/14,0.8,0,0.8,0,0,0,0.8
上市,2013,中鋼構,2015,2016/06/13,2016/07/13,21.1,,,2016/08/12,0.5,0,0.5,0,0,0,0.5
上市,2013,中鋼構,2016,2017/06/21,2017/07/20,20.45,,,2017/08/15,0.26,0,0.26,0,0,0,0.26
