上櫃,5703,亞都,1996,1997/05/08,1997/05/10,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5703,亞都,1997,1998/06/08,,,1998/08/15,,,0,0,0,1.6,0,1.6,1.6
上櫃,5703,亞都,1998,1999/05/25,1999/08/10,,1999/08/10,,,0.5,0,0.5,0.5,0,0.5,1
上櫃,5703,亞都,1999,2000/06/29,2000/09/15,20,2000/09/15,20,,0.5,0,0.5,0.5,0,0.5,1
上櫃,5703,亞都,2000,2001/06/28,2001/08/09,15.3,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5703,亞都,2001,2002/06/20,2002/10/08,14.3,2002/10/08,14.3,,0.3,0,0.3,0.5,0,0.5,0.8
上櫃,5703,亞都,2003,2004/06/15,2004/08/04,14.5,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5703,亞都,2004,2005/06/17,2005/08/08,19.95,,,,0.35,0,0.35,0,0,0,0.35
上櫃,5703,亞都,2005,2006/06/15,2006/08/08,24.8,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5703,亞都,2006,2007/06/21,2007/08/08,28.15,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5703,亞都,2010,2011/06/21,2011/11/03,24.5,,,,0.25,0,0.25,0,0,0,0.25
上櫃,5703,亞都,2011,2012/06/28,2012/11/01,21.35,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5703,亞都,2012,2013/06/24,2013/10/01,24.4,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5703,亞都,2013,2014/06/23,2014/08/14,22.8,,,2014/09/24,0.5,0,0.5,0,0,0,0.5
上櫃,5703,亞都,2014,2015/06/08,2015/08/26,20.35,,,2015/09/16,0.35,0,0.35,0,0,0,0.35
上櫃,5703,亞都,2015,2016/06/20,2016/08/24,22.75,,,2016/09/14,0.5,0,0.5,0,0,0,0.5
上櫃,5703,亞都,2016,2017/06/19,2017/07/04,24.75,,,2017/08/03,0.2,0,0.2,0,0,0,0.2
