上櫃,5490,同亨,1998,1999/05/31,,,1999/08/11,,,0,0,0,4.85,0,4.85,4.85
上櫃,5490,同亨,1999,2000/07/18,,,2000/12/26,,,0,0,0,2,0,2,2
上櫃,5490,同亨,2000,2001/06/20,,,2001/09/20,30.4,,0,0,0,3,0,3,3
上櫃,5490,同亨,2001,,,,2002/07/30,67.5,,0,0,0,3,0,3,3
上櫃,5490,同亨,2002,2003/06/17,2003/07/30,46.8,2003/07/30,46.8,,3,0,3,2,0,2,5
上櫃,5490,同亨,2003,2004/06/02,2004/08/02,27,2004/08/02,27,,3,0,3,1.5,0,1.5,4.5
上櫃,5490,同亨,2004,2005/05/27,2005/07/26,32.67,2005/07/26,32.67,,2.5,0,2.5,0.5,0,0.5,3
上櫃,5490,同亨,2005,2006/06/08,2006/08/31,25.86,,,,2.54,0,2.54,0,0,0,2.54
上櫃,5490,同亨,2006,2007/06/07,2007/08/23,46.25,2007/08/23,46.25,,1.05,0,1.05,1.05,0,1.05,2.09
上櫃,5490,同亨,2007,2008/05/27,2008/07/01,18.9,,,,2.59,0,2.59,0,0,0,2.59
上櫃,5490,同亨,2008,2009/05/27,2009/06/29,13.57,,,,0.63,0,0.63,0,0,0,0.63
上櫃,5490,同亨,2009,2010/05/27,2010/06/29,33.02,,,,1.08,0,1.08,0,0,0,1.08
上櫃,5490,同亨,2010,2011/05/27,2011/06/14,34.88,,,,3.32,0,3.32,0,0,0,3.32
上櫃,5490,同亨,2011,2012/05/25,2012/06/11,28.3,,,,2.5,0,2.5,0,0,0,2.5
上櫃,5490,同亨,2012,2013/05/24,2013/06/10,28.67,,,,1.63,0,1.63,0,0,0,1.63
上櫃,5490,同亨,2013,2014/05/27,2014/06/16,47.8,,,,2.55,0.95,3.5,0,0,0,3.5
上櫃,5490,同亨,2014,2015/06/11,2015/06/30,102.5,,,2015/07/27,1.91,0.59,2.5,0,0,0,2.5
上櫃,5490,同亨,2015,2016/06/16,2016/07/07,58,,,2016/08/05,4.5,0,4.5,0,0,0,4.5
上櫃,5490,同亨,2016,2017/06/09,2017/06/27,65.9,,,2017/08/04,4,0,4,0,0,0,4
