上櫃,8921,沈氏,1998,1999/03/23,1999/05/20,,1999/08/10,,,0.3,0,0.3,0.7,0.3,1,1.3
上櫃,8921,沈氏,1999,2000/03/14,,,2000/05/20,19.4,,0,0,0,1,0.2,1.2,1.2
上櫃,8921,沈氏,2000,2001/05/11,2001/08/16,8.35,2001/08/16,8.35,,0.2,0,0.2,0.7,0.1,0.8,1
上櫃,8921,沈氏,2001,2002/05/28,2002/06/19,8,,,,0.1,0,0.1,0,0,0,0.1
上櫃,8921,沈氏,2002,2003/05/23,2003/06/19,7.15,,,,0.1,0,0.1,0,0,0,0.1
上櫃,8921,沈氏,2003,2004/06/24,2004/07/13,8.5,,,,0.1,0,0.1,0,0,0,0.1
上櫃,8921,沈氏,2004,2005/05/25,2005/06/14,7.8,,,,0.3,0,0.3,0,0,0,0.3
上櫃,8921,沈氏,2005,2006/06/14,2006/06/29,9.54,,,,0.3,0,0.3,0,0,0,0.3
上櫃,8921,沈氏,2006,2007/06/25,2007/07/11,12.69,,,,0.71,0,0.71,0,0,0,0.71
上櫃,8921,沈氏,2007,2008/06/19,2008/07/07,11,,,,0.7,0,0.7,0,0,0,0.7
上櫃,8921,沈氏,2008,2009/06/22,2009/07/08,9.58,,,,0.2,0,0.2,0,0,0,0.2
上櫃,8921,沈氏,2009,2010/06/09,2010/06/28,12.4,,,,0.6,0,0.6,0,0,0,0.6
上櫃,8921,沈氏,2010,2011/06/24,2011/07/12,13.45,,,,0.9,0,0.9,0,0,0,0.9
上櫃,8921,沈氏,2011,2012/05/30,2012/06/15,14.75,,,,0.8,0,0.8,0,0,0,0.8
上櫃,8921,沈氏,2012,2013/05/30,2013/06/18,17.45,,,,0.85,0,0.85,0,0,0,0.85
上櫃,8921,沈氏,2013,2014/06/30,2014/07/25,21.3,,,2014/08/14,1.18,0,1.18,0,0,0,1.18
上櫃,8921,沈氏,2014,2015/06/24,2015/07/10,18.45,,,2015/07/30,1,0,1,0,0,0,1
上櫃,8921,沈氏,2015,2016/06/30,2016/07/19,16.8,,,2016/08/09,0.76,0,0.76,0,0,0,0.76
上櫃,8921,沈氏,2016,2017/06/28,2017/07/14,14.6,,,2017/08/10,0.79,0,0.79,0,0,0,0.79
