上櫃,3374,精材,2006,2007/06/07,2007/07/16,,2007/07/16,,,0.13,0,0.13,0.13,0,0.13,0.26
上櫃,3374,精材,2007,2008/06/12,2008/07/09,,2008/07/09,,,0.2,0,0.2,0.1,0,0.1,0.3
上櫃,3374,精材,2008,2009/06/04,2009/07/01,,2009/07/01,,,0.1,0,0.1,0.05,0,0.05,0.15
上櫃,3374,精材,2009,2010/06/10,2010/06/29,,,,,0.1,0,0.1,0,0,0,0.1
上櫃,3374,精材,2010,2011/06/16,2011/07/20,,2011/07/20,,,1,0,1,0.1,0,0.1,1.1
上櫃,3374,精材,2011,2012/06/14,2012/07/18,,2012/07/18,,,0.1,0,0.1,0.1,0,0.1,0.2
上櫃,3374,精材,2012,2013/06/13,2013/06/28,,,,,0.1,0,0.1,0,0,0,0.1
上櫃,3374,精材,2013,2014/06/12,2014/06/27,,,,,0.55,0,0.55,0,0,0,0.55
上櫃,3374,精材,2014,2015/06/16,2015/07/02,43.75,,,2015/07/24,1.06,0,1.06,0,0,0,1.06
上櫃,3374,精材,2015,2016/06/14,2016/06/29,20.45,,,2016/07/27,0.5,0,0.5,0,0,0,0.5
