上市,1609,大亞,1989,1990/05/31,1990/04/28,,1990/12/07,,,1,0,1,0,1,1,2
上市,1609,大亞,1990,1991/05/31,,,1991/11/25,,,0,0,0,0,1,1,1
上市,1609,大亞,1994,1995/05/25,,,1995/07/18,,,0,0,0,0.62,0.78,1.4,1.4
上市,1609,大亞,1995,1996/05/23,,,1996/07/24,,,0,0,0,0.3,1,1.3,1.3
上市,1609,大亞,2001,2002/06/14,2002/07/10,10.65,,,,0.2,0,0.2,0,0,0,0.2
上市,1609,大亞,2002,2003/06/05,2003/07/11,9.3,,,,0.8,0,0.8,0,0,0,0.8
上市,1609,大亞,2003,2004/06/09,2004/07/30,9.8,2004/07/30,9.8,,0.2,0,0.2,0.2,0.4,0.6,0.8
上市,1609,大亞,2004,2005/06/07,2005/08/04,8.54,2005/08/04,8.54,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1609,大亞,2005,,2006/12/13,13.45,2006/12/13,13.45,,0.19,0,0.19,0.19,0.19,0.38,0.56
上市,1609,大亞,2006,2007/06/13,2007/09/03,11.5,2007/09/03,11.5,,0.2,0,0.2,0.15,0.15,0.3,0.49
上市,1609,大亞,2007,2008/06/13,2008/09/16,6.4,2008/09/22,5.57,,0.15,0,0.15,0,0.15,0.15,0.3
上市,1609,大亞,2009,2010/06/09,2010/08/06,8.73,,,,0.14,0,0.14,0,0,0,0.14
上市,1609,大亞,2010,2011/06/09,2011/08/16,8.58,2011/08/16,8.58,,0.35,0,0.35,0.1,0,0.1,0.45
上市,1609,大亞,2011,2012/06/06,2012/08/06,7.16,,,,0.25,0,0.25,0,0,0,0.25
上市,1609,大亞,2012,2013/05/31,2013/08/21,6.67,,,,0.2,0,0.2,0,0,0,0.2
上市,1609,大亞,2013,2014/06/06,2014/08/21,6.99,,,2014/09/18,0.2,0,0.2,0,0,0,0.2
