上櫃,5353,台林,1994,1995/05/17,,,1995/08/14,,,0,0,0,0.5,0,0.5,0.5
上櫃,5353,台林,1995,1996/05/31,1996/06/17,,1996/08/14,,,0.5,0,0.5,0.29,0.22,0.51,1.01
上櫃,5353,台林,1996,1997/05/29,,,1997/11/01,,,0,0,0,3,0,3,3
上櫃,5353,台林,1997,1998/04/01,,,1998/07/18,,,0,0,0,1.55,0,1.55,1.55
上櫃,5353,台林,1998,1999/05/24,1999/07/17,,1999/07/17,,,1,0,1,0,1,1,2
上櫃,5353,台林,1999,2000/05/04,2000/06/09,,2000/06/09,,,1,0,1,0.5,0.5,1,2
上櫃,5353,台林,2000,2001/05/09,2001/06/07,20.3,2001/07/03,17.4,,0.5,0,0.5,0,0.5,0.5,1
上櫃,5353,台林,2001,2002/05/21,,,2002/07/08,15.3,,0,0,0,0,0.5,0.5,0.5
上櫃,5353,台林,2003,2004/06/15,,,2004/09/02,8.1,,0,0,0,0,0.27,0.27,0.27
上櫃,5353,台林,2006,2007/06/13,2007/08/20,16.55,2007/08/20,16.55,,0.34,0,0.34,0,0.16,0.16,0.5
上櫃,5353,台林,2007,2008/06/13,2008/08/13,7.72,,,,0.24,0,0.24,0,0,0,0.24
上櫃,5353,台林,2008,2009/06/10,2009/09/02,9.26,,,,0.14,0,0.14,0,0,0,0.14
上櫃,5353,台林,2009,2010/06/17,2010/07/08,12.31,,,,0.44,0,0.44,0,0,0,0.44
上櫃,5353,台林,2010,2011/06/17,2011/07/18,13.09,,,,0.36,0,0.36,0,0,0,0.36
上櫃,5353,台林,2011,2012/06/05,2012/07/09,9.1,,,,0.56,0,0.56,0,0,0,0.56
上櫃,5353,台林,2012,2013/06/13,2013/08/23,10.95,,,,0.3,0,0.3,0,0,0,0.3
上櫃,5353,台林,2013,2014/06/12,2014/06/30,13.3,,,,0.52,0,0.52,0,0,0,0.52
上櫃,5353,台林,2014,2015/06/17,2015/07/06,10.5,,,2015/07/31,0.42,0,0.42,0,0,0,0.42
上櫃,5353,台林,2015,2016/06/06,2016/06/29,10.25,,,2016/07/27,0.28,0,0.28,0,0,0,0.28
上櫃,5353,台林,2016,2017/06/07,2017/07/03,10.7,,,2017/07/27,0.4,0,0.4,0,0,0,0.4
