上櫃,3527,聚積,2005,2006/06/21,2006/06/27,,2006/08/15,,,0.52,0,0.52,0.52,0,0.52,1.04
上櫃,3527,聚積,2006,2007/06/04,2007/07/17,,2007/07/17,,,4.51,0,4.51,1.5,0,1.5,6
上櫃,3527,聚積,2007,2008/06/13,2008/07/17,151.52,2008/07/17,151.52,,10.49,0,10.49,1,0,1,11.5
上櫃,3527,聚積,2008,2009/06/03,2009/06/23,129.02,,,,5.98,0,5.98,0,0,0,5.98
上櫃,3527,聚積,2009,2010/06/04,2010/06/24,141.53,,,,5.97,0,5.97,0,0,0,5.97
上櫃,3527,聚積,2010,2011/06/02,2011/06/29,115.5,,,,8,0,8,0,0,0,8
上櫃,3527,聚積,2011,2012/06/06,2012/07/03,122.7,,,,8.3,0,8.3,0,0,0,8.3
上櫃,3527,聚積,2012,2013/06/04,2013/06/25,81.7,,,,7.8,0,7.8,0,0,0,7.8
上櫃,3527,聚積,2013,2014/06/12,2014/06/30,76.5,,,,4,0,4,0,0,0,4
上櫃,3527,聚積,2014,2015/06/02,2015/08/24,35.5,,,2015/09/18,2.5,2,4.5,0,0,0,4.5
上櫃,3527,聚積,2015,2016/06/03,2016/08/18,71,,,2016/09/07,2.5,1,3.5,0,0,0,3.5
上櫃,3527,聚積,2016,2017/06/07,2017/08/18,61,2017/08/18,61,2017/09/22,3.5,0,3.5,0.5,0,0.5,4
