公開發行,2833,台壽保,1996,1997/09/09,1997/11/22,,,,,0.6,0,0.6,0,0,0,0.6
公開發行,2833,台壽保,2001,2002/06/18,2002/07/08,32.2,2002/09/13,27.27,,2,0,2,1,0,1,3
公開發行,2833,台壽保,2002,2003/05/21,2003/06/10,31.4,2003/08/15,30,,2,0,2,0,1,1,3
公開發行,2833,台壽保,2003,2004/06/11,2004/06/28,56.5,2004/08/23,49.5,,2.5,0,2.5,1,0,1,3.5
公開發行,2833,台壽保,2004,2005/06/10,2005/06/28,54,2005/08/11,47.55,,2,0,2,1,0,1,3
公開發行,2833,台壽保,2005,2006/06/09,2006/06/27,41.4,2006/08/10,37.75,,2,0,2,1,0,1,3
公開發行,2833,台壽保,2006,2007/06/15,2007/07/03,62.4,2007/08/17,46.2,,2,0,2,1,0,1,3
公開發行,2833,台壽保,2007,2008/06/13,2008/07/01,34.35,2008/09/18,23,,1.5,0,1.5,0.5,0,0.5,2
公開發行,2833,台壽保,2009,2010/04/29,2010/05/27,33.25,2010/07/09,31.85,,0.49,0,0.49,1.48,0,1.48,1.98
公開發行,2833,台壽保,2010,2011/06/10,2011/07/15,29.1,2011/08/22,23.8,,1,0,1,0.5,0,0.5,1.5
公開發行,2833,台壽保,2012,2013/06/14,,,2013/08/26,20.65,,0,0,0,0.6,0,0.6,0.6
