上市,6197,佳必琪,2000,2001/04/30,2001/05/08,,2001/05/08,,,3,0,3,4,2,6,9
上市,6197,佳必琪,2001,2002/05/21,2002/08/12,,2002/08/12,,,2,0,2,3.5,0.5,4,6
上市,6197,佳必琪,2002,2003/05/23,2003/06/30,59.5,2003/06/30,59.5,,2,0,2,2.5,0.5,3,5
上市,6197,佳必琪,2003,2004/05/27,2004/07/19,46.8,2004/07/19,46.8,,3,0,3,2,0.5,2.5,5.5
上市,6197,佳必琪,2004,2005/06/10,2005/08/09,40.9,2005/08/09,40.9,,1.47,0,1.47,0.98,0.49,1.47,2.93
上市,6197,佳必琪,2005,2006/06/09,2006/08/09,35.8,2006/08/09,35.8,,0.5,0,0.5,1,0.5,1.5,2
上市,6197,佳必琪,2006,2007/06/13,2007/08/09,162,2007/08/09,162,,3,0,3,0.5,0.5,1,4
上市,6197,佳必琪,2007,2008/06/13,2008/08/11,78.2,2008/08/11,78.2,,1.5,0,1.5,0.5,0.8,1.3,2.8
上市,6197,佳必琪,2009,2010/06/15,2010/08/19,100,2010/08/19,100,,0.3,0,0.3,0.4,0.6,1,1.3
上市,6197,佳必琪,2012,2013/06/19,2013/09/09,25.9,,,,0.5,0.3,0.8,0,0,0,0.8
上市,6197,佳必琪,2013,2014/06/12,2014/08/28,30.5,,,2014/09/19,0.8,0.4,1.2,0,0,0,1.2
上市,6197,佳必琪,2014,2015/06/18,2015/08/28,27,,,2015/09/18,1.52,0.71,2.23,0,0,0,2.23
上市,6197,佳必琪,2015,2016/06/15,2016/07/28,27.15,,,2016/08/18,1.5,0.5,2,0,0,0,2
上市,6197,佳必琪,2016,2017/06/15,2017/09/19,,,,2017/10/02,1.2,0,1.2,0,0,0,1.2
