上市,2450,神腦,2001,2002/05/30,2002/07/15,,2002/07/15,,,1,0,1,1.4,0,1.4,2.4
上市,2450,神腦,2002,2003/05/30,2003/08/06,26.2,2003/08/06,26.2,,1,0,1,1,0,1,2
上市,2450,神腦,2003,2004/05/27,2004/08/04,14.6,2004/08/04,14.6,,0.3,0,0.3,0.7,0,0.7,1
上市,2450,神腦,2006,2007/04/12,2007/07/10,54.1,2007/07/10,54.1,,0.9,0,0.9,0.1,0,0.1,1
上市,2450,神腦,2007,2008/06/13,2008/08/21,40.7,2008/08/21,40.7,,2.95,0,2.95,0.1,0,0.1,3.05
上市,2450,神腦,2008,2009/05/19,2009/06/08,54.3,,,,3.95,0,3.95,0,0,0,3.95
上市,2450,神腦,2009,2010/06/04,2010/07/15,49.25,,,,3.46,0,3.46,0,0,0,3.46
上市,2450,神腦,2010,2011/06/10,2011/07/13,127.5,,,,3.97,0,3.97,0,0,0,3.97
上市,2450,神腦,2011,2012/04/26,2012/06/04,101.5,,,,4.48,0,4.48,0,0,0,4.48
上市,2450,神腦,2012,2013/05/22,2013/06/19,102,,,,3.99,0,3.99,0,0,0,3.99
上市,2450,神腦,2013,2014/05/20,2014/07/10,67.7,,,,4,0,4,0,0,0,4
上市,2450,神腦,2014,2015/06/15,2015/08/27,37.95,,,2015/09/23,1.56,0,1.56,0,0,0,1.56
上市,2450,神腦,2015,2016/06/27,2016/08/04,53.5,,,2016/08/29,3,0,3,0,0,0,3
上市,2450,神腦,2016,2017/06/14,2017/08/03,54.2,,,2017/08/30,3.98,0,3.98,0,0,0,3.98
