上櫃,6609,瀧澤科,2001,2002/06/11,2002/08/22,,,,,0.2,0,0.2,0,0,0,0.2
上櫃,6609,瀧澤科,2003,2004/06/15,2004/09/15,21.7,2004/09/15,21.7,,0.6,0,0.6,0.4,0,0.4,1
上櫃,6609,瀧澤科,2004,2005/06/16,2005/09/15,19.44,2005/09/15,19.44,,0.5,0,0.5,0.8,0,0.8,1.3
上櫃,6609,瀧澤科,2005,2006/06/02,2006/07/20,21.17,2006/07/20,21.17,,1,0,1,0.3,0,0.3,1.3
上櫃,6609,瀧澤科,2006,2007/06/08,2007/07/31,29.66,2007/07/31,29.66,,1.2,0,1.2,0.3,0,0.3,1.5
上櫃,6609,瀧澤科,2007,2008/06/10,2008/08/14,25.83,2008/08/14,25.83,,1.4,0,1.4,0.3,0,0.3,1.7
上櫃,6609,瀧澤科,2008,2009/06/10,2009/08/13,14.3,,,,0.6,0,0.6,0,0,0,0.6
上櫃,6609,瀧澤科,2009,2010/06/09,2010/08/13,28.2,,,,0.6,0,0.6,0,0,0,0.6
上櫃,6609,瀧澤科,2010,2011/06/02,2011/08/04,21.88,,,,0.8,0,0.8,0,0,0,0.8
上櫃,6609,瀧澤科,2011,2012/06/06,2012/08/23,19.81,2012/08/23,19.81,,1.2,0,1.2,0.3,0,0.3,1.5
上櫃,6609,瀧澤科,2012,2013/06/14,2013/07/03,18.6,,,,1,0,1,0,0,0,1
上櫃,6609,瀧澤科,2013,2014/06/23,2014/07/09,55.1,,,,1.5,0,1.5,0,0,0,1.5
上櫃,6609,瀧澤科,2014,2015/06/16,2015/07/15,26.5,,,2015/08/14,2,0,2,0,0,0,2
上櫃,6609,瀧澤科,2015,2016/06/20,2016/07/20,24.6,,,2016/08/12,1.4,0,1.4,0,0,0,1.4
上櫃,6609,瀧澤科,2016,2017/06/16,2017/07/18,23.4,,,2017/08/11,0.6,0,0.6,0,0,0,0.6
