上櫃,5601,台聯櫃,1992,1993/04/21,1993/04/21,,1993/07/30,,,0.3,0,0.3,1.3,0.63,1.93,2.23
上櫃,5601,台聯櫃,1993,1994/05/11,1994/05/11,,1994/07/30,,,0.5,0,0.5,0.5,1,1.5,2
上櫃,5601,台聯櫃,1994,1995/05/18,1995/06/13,,1995/08/23,,,0.7,0,0.7,0,1,1,1.7
上櫃,5601,台聯櫃,1995,1996/04/24,,,1996/08/25,,,0.5,0,0.5,0,1,1,1.5
上櫃,5601,台聯櫃,1996,1997/05/14,1997/05/31,,1997/08/22,,,0.5,0,0.5,0,0.78,0.78,1.28
上櫃,5601,台聯櫃,2000,2001/05/16,2001/06/06,7.7,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5601,台聯櫃,2001,2002/06/10,2002/07/02,7.05,,,,0.35,0,0.35,0,0,0,0.35
上櫃,5601,台聯櫃,2002,2003/06/09,2003/07/01,5.65,,,,0.3,0,0.3,0,0,0,0.3
上櫃,5601,台聯櫃,2003,2004/06/07,2004/07/01,7.35,,,,0.2,0,0.2,0,0,0,0.2
上櫃,5601,台聯櫃,2004,2005/06/06,2005/06/29,8.05,,,,0.15,0,0.15,0,0,0,0.15
上櫃,5601,台聯櫃,2005,2006/05/16,2006/06/06,11.4,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5601,台聯櫃,2006,2007/06/05,2007/06/26,14.75,,,,0.25,0,0.25,0,0,0,0.25
上櫃,5601,台聯櫃,2007,2008/06/10,2008/07/01,17.05,,,,0.27,0,0.27,0,0,0,0.27
上櫃,5601,台聯櫃,2008,2009/06/09,2009/06/30,16.08,,,,0.22,0,0.22,0,0,0,0.22
上櫃,5601,台聯櫃,2009,2010/06/08,2010/06/30,15.83,,,,0.22,0,0.22,0,0,0,0.22
上櫃,5601,台聯櫃,2010,2011/06/09,2011/06/30,16.57,,,,0.23,0,0.23,0,0,0,0.23
上櫃,5601,台聯櫃,2011,2012/06/11,2012/06/29,17.29,,,,0.26,0,0.26,0,0,0,0.26
上櫃,5601,台聯櫃,2012,2013/06/18,2013/07/11,26.64,,,,0.36,0,0.36,0,0,0,0.36
上櫃,5601,台聯櫃,2013,2014/06/16,2014/07/09,28.8,,,,0.3,0,0.3,0,0,0,0.3
上櫃,5601,台聯櫃,2014,2015/06/09,2015/07/01,26.75,,,2015/07/24,0.7,0,0.7,0,0,0,0.7
上櫃,5601,台聯櫃,2015,2016/06/20,2016/07/11,26.2,,,2016/08/09,0.5,0,0.5,0,0,0,0.5
上櫃,5601,台聯櫃,2016,2017/06/15,2017/07/06,21.9,,,2017/08/04,0.3,0,0.3,0,0,0,0.3
