上櫃,8941,關中,2000,2001/05/18,2001/05/28,,2001/07/25,,,2,0,2,4,0,4,6
上櫃,8941,關中,2001,2002/05/21,2002/05/29,,2002/06/12,,,5,0,5,3,0,3,8
上櫃,8941,關中,2002,2003/05/21,2003/06/10,198,2003/07/09,171,,9,0,9,3,0,3,12
上櫃,8941,關中,2003,2004/05/27,2004/06/14,166,2004/07/14,129,,9,0,9,1.5,0,1.5,10.5
上櫃,8941,關中,2004,2005/06/14,2005/07/27,63.47,2005/07/27,63.47,,4,0,4,2,0,2,6
上櫃,8941,關中,2005,2006/05/23,2006/06/12,29,2006/07/14,23.36,,2,0,2,0.5,0,0.5,2.5
上櫃,8941,關中,2006,2007/06/13,2007/07/31,34.16,,,,0.49,0,0.49,0,0,0,0.49
上櫃,8941,關中,2007,2008/06/13,2008/07/25,17,,,,0.9,0,0.9,0,0,0,0.9
上櫃,8941,關中,2014,2015/06/17,2015/09/01,82.9,2015/09/01,82.9,2015/09/24,0.5,0,0.5,2,0,2,2.5
上櫃,8941,關中,2015,2016/06/20,2016/07/21,76.2,2016/07/21,76.2,2016/08/22,1.5,0,1.5,1,0,1,2.5
上櫃,8941,關中,2016,2017/06/16,2017/08/03,67.3,,,2017/08/23,3,0,3,0,0,0,3
