上市,6165,捷泰,1999,2000/05/30,,,2000/09/30,,,0,0,0,2,0,2,2
上市,6165,捷泰,2000,2001/05/25,2001/06/05,,2001/11/10,,,1,0,1,1.6,0,1.6,2.6
上市,6165,捷泰,2001,2002/06/18,2002/07/16,25,2002/09/24,22.3,,0.6,0,0.6,0.9,0,0.9,1.5
上市,6165,捷泰,2002,2003/05/06,2003/06/02,17.6,2003/06/02,17.6,,1.3,0,1.3,0.2,0,0.2,1.5
上市,6165,捷泰,2003,2004/06/28,2004/07/26,11.95,2004/08/16,11.8,,1.2,0,1.2,0.3,0,0.3,1.5
上市,6165,捷泰,2004,2005/06/23,2005/07/12,10.45,2005/08/29,13.75,,0.21,0,0.21,0.05,0,0.05,0.26
上市,6165,捷泰,2005,2006/06/14,2006/07/03,14.95,2006/09/04,15.15,,0.65,0,0.65,0.2,0,0.2,0.85
上市,6165,捷泰,2006,2007/06/21,2007/07/10,22.55,2007/09/14,23.5,,0.65,0,0.65,0.2,0,0.2,0.85
上市,6165,捷泰,2007,2008/06/25,,,2008/09/29,15.9,,0,0,0,0,0.41,0.41,0.41
上市,6165,捷泰,2009,2010/10/20,2010/11/18,8.31,2010/11/18,8.31,,0.05,0,0.05,0.25,0,0.25,0.3
