上櫃,4105,東洋,2001,2002/05/13,,,2002/07/16,72,,0,0,0,3,0,3,3
上櫃,4105,東洋,2002,2003/05/19,2003/07/07,60,2003/07/07,60,,0.5,0,0.5,2.99,0,2.99,3.49
上櫃,4105,東洋,2003,2004/06/01,2004/08/06,35.1,2004/08/06,35.1,,0.98,0,0.98,1.57,0.39,1.96,2.95
上櫃,4105,東洋,2004,2005/06/10,2005/08/09,36.87,2005/08/09,36.87,,2.93,0,2.93,0.49,0,0.49,3.42
上櫃,4105,東洋,2005,2006/06/14,2006/08/10,27,2006/08/10,27,,2.5,0,2.5,0,1,1,3.5
上櫃,4105,東洋,2006,2007/06/21,2007/08/21,49,2007/08/21,49,,1.83,0,1.83,0,0.91,0.91,2.74
上櫃,4105,東洋,2007,2008/06/19,2008/08/20,36.95,2008/08/20,36.95,,1.6,0,1.6,0.8,1,1.8,3.4
上櫃,4105,東洋,2008,2009/06/19,2009/07/31,104.62,2009/07/31,104.62,,1.6,0,1.6,0.7,1,1.7,3.3
上櫃,4105,東洋,2009,2010/06/25,2010/08/12,93.1,2010/09/20,135.78,,2.1,0,2.1,0,0.9,0.9,3
上櫃,4105,東洋,2010,2011/06/09,2011/07/29,127.83,2011/07/29,127.83,,0.26,0,0.26,2.25,0.09,2.34,2.6
上櫃,4105,東洋,2011,2012/06/22,2012/08/13,108.63,2012/08/13,108.63,,0.3,0,0.3,2.4,0,2.4,2.7
上櫃,4105,東洋,2012,2013/06/25,2013/08/20,96.05,2013/08/20,96.05,,1.4,0,1.4,0.89,0,0.89,2.29
上櫃,4105,東洋,2013,2014/06/24,2014/08/13,68,2014/08/13,68,2014/09/19,2,0,2,0.67,0,0.67,2.67
上櫃,4105,東洋,2014,2015/06/16,2015/07/06,73.9,,,2015/08/07,2.5,0,2.5,0,0,0,2.5
上櫃,4105,東洋,2015,2016/06/24,2016/07/21,111,,,2016/08/26,3.5,0,3.5,0,0,0,3.5
上櫃,4105,東洋,2016,2017/06/16,2017/07/10,95.7,,,2017/08/11,3.8,0,3.8,0,0,0,3.8
