上市,2431,聯昌,1995,1996/05/15,1996/06/25,,1996/06/25,,,1,0,1,3.5,0,3.5,4.5
上市,2431,聯昌,1996,1997/05/30,1997/07/05,95,1997/07/05,95,,1,0,1,2.5,0,2.5,3.5
上市,2431,聯昌,1999,2000/05/22,2000/08/15,,2000/08/15,,,0.7,0,0.7,0.8,0.7,1.5,2.2
上市,2431,聯昌,2002,2003/06/16,2003/07/30,13.85,2003/07/30,13.85,,0.85,0,0.85,0,0.21,0.21,1.07
上市,2431,聯昌,2003,2004/06/15,2004/07/29,8.45,,,,0.7,0,0.7,0,0,0,0.7
上市,2431,聯昌,2005,2006/06/09,2006/07/04,8.7,,,,0.5,0,0.5,0,0,0,0.5
上市,2431,聯昌,2009,2010/06/14,2010/07/22,19.8,2010/07/22,19.8,,0.3,0,0.3,0.7,0,0.7,1
上市,2431,聯昌,2010,2011/06/17,2011/07/21,11.1,2011/07/21,11.1,,0.2,0,0.2,0.55,0,0.55,0.75
上市,2431,聯昌,2014,2015/06/16,2015/08/03,15.8,,,2015/08/28,0.18,0,0.18,0,0,0,0.18
上市,2431,聯昌,2015,2016/06/14,2016/08/01,12.75,,,2016/08/26,0.27,0,0.27,0,0,0,0.27
上市,2431,聯昌,2016,2017/06/28,2017/08/21,13.85,,,2017/09/15,0.77,0,0.77,0,0,0,0.77
