上櫃,3390,旭軟,2004,2005/05/12,,,2005/08/04,,,0,0,0,3.2,0,3.2,3.2
上櫃,3390,旭軟,2005,2006/06/09,2006/07/18,22.73,2006/07/18,22.73,,1,0,1,2,0,2,3
上櫃,3390,旭軟,2006,2007/06/13,2007/07/26,25.52,2007/07/26,25.52,,0.5,0,0.5,1,0,1,1.5
上櫃,3390,旭軟,2007,,2008/07/29,16.55,2008/07/29,16.55,,0.3,0,0.3,1,0,1,1.3
上櫃,3390,旭軟,2008,2009/06/10,2009/07/29,23.3,2009/07/29,23.3,,0.2,0,0.2,0.6,0,0.6,0.8
上櫃,3390,旭軟,2009,2010/06/18,2010/07/26,29.35,2010/07/26,29.35,,0.8,0,0.8,0.8,0,0.8,1.6
上櫃,3390,旭軟,2010,2011/06/17,2011/07/27,41.73,2011/07/27,41.73,,1.2,0,1.2,1,0,1,2.2
上櫃,3390,旭軟,2011,2012/06/13,2012/07/18,34.5,,,,3.5,0,3.5,0,0,0,3.5
上櫃,3390,旭軟,2012,2013/06/14,2013/07/11,41.93,,,,3.97,0,3.97,0,0,0,3.97
上櫃,3390,旭軟,2013,2014/06/19,2014/08/07,42.8,,,2014/08/29,3.4,0,3.4,0,0,0,3.4
上櫃,3390,旭軟,2014,2015/06/18,2015/07/16,20.6,,,2015/08/05,2,0,2,0,0,0,2
上櫃,3390,旭軟,2015,2016/06/13,2016/08/02,14,,,2016/08/31,0.8,0,0.8,0,0,0,0.8
上櫃,3390,旭軟,2016,2017/06/14,2017/07/26,23,,,2017/08/23,1,0,1,0,0,0,1
