上市,2360,致茂,1994,1995/03/11,,,1995/06/05,,,0,0,0,2.53,0,2.53,2.53
上市,2360,致茂,1995,1996/03/25,,,1996/08/09,,,0,0,0,2.5,0,2.5,2.5
上市,2360,致茂,1997,1998/04/28,,,1998/07/09,,,0,0,0,3,0,3,3
上市,2360,致茂,1998,1999/05/13,,,1999/06/10,,,0,0,0,2.5,0.5,3,3
上市,2360,致茂,1999,2000/05/10,,,2000/06/28,,,0,0,0,2.5,0.5,3,3
上市,2360,致茂,2000,2001/05/30,2001/07/19,,2001/07/19,,,0.5,0,0.5,1.2,0.3,1.5,2
上市,2360,致茂,2002,2003/05/15,2003/07/11,20.8,2003/07/11,20.8,,0.7,0,0.7,0.7,0,0.7,1.41
上市,2360,致茂,2003,2004/05/18,2004/07/19,27.3,2004/07/19,27.3,,1.21,0,1.21,0,0.3,0.3,1.51
上市,2360,致茂,2004,2005/05/18,2005/07/01,26.5,2005/07/01,26.5,,1.71,0,1.71,0.2,0,0.2,1.91
上市,2360,致茂,2005,2006/05/16,2006/06/29,31,2006/06/29,31,,2.11,0,2.11,0.2,0,0.2,2.31
上市,2360,致茂,2006,2007/05/30,2007/07/26,75.2,2007/07/26,75.2,,2.45,0,2.45,0.39,0,0.39,2.85
上市,2360,致茂,2007,2008/06/13,2008/07/16,54.5,2008/07/16,54.5,,3.59,0,3.59,0.6,0,0.6,4.19
上市,2360,致茂,2008,2009/05/22,2009/06/29,33,2009/06/29,33,,2.01,0,2.01,0.5,0,0.5,2.52
上市,2360,致茂,2009,2010/05/26,2010/07/08,61.9,2010/07/08,61.9,,2,0,2,0.3,0,0.3,2.3
上市,2360,致茂,2010,2011/06/09,2011/07/12,83.5,2011/07/12,83.5,,3.8,0,3.8,0.4,0,0.4,4.2
上市,2360,致茂,2011,2012/06/06,2012/07/05,68.1,,,,2.5,0,2.5,0,0,0,2.5
上市,2360,致茂,2012,2013/06/10,2013/07/08,53.4,,,,2,0,2,0,0,0,2
上市,2360,致茂,2013,2014/06/11,2014/07/17,82.8,,,2014/08/13,2.5,0,2.5,0,0,0,2.5
上市,2360,致茂,2014,2015/06/10,2015/07/22,61.5,,,2015/08/18,2.61,0,2.61,0,0,0,2.61
上市,2360,致茂,2015,2016/06/07,2016/08/09,87.6,,,2016/08/31,2.37,0,2.37,0,0,0,2.37
上市,2360,致茂,2016,2017/06/08,2017/07/24,96.8,,,2017/08/17,3.22,0,3.22,0,0,0,3.22
