上市,2412,中華電,2000,2001/06/04,2001/06/22,52.7,,,,5.8,0,5.8,0,0,0,5.8
上市,2412,中華電,2001,2002/06/21,2002/07/10,51.5,,,,3.5,0,3.5,0,0,0,3.5
上市,2412,中華電,2002,2003/06/17,2003/07/30,48.5,,,,4,0,4,0,0,0,4
上市,2412,中華電,2003,2004/06/25,2004/07/13,53.5,,,,4.5,0,4.5,0,0,0,4.5
上市,2412,中華電,2004,2005/06/21,2005/08/11,57.8,,,,4.7,0,4.7,0,0,0,4.7
上市,2412,中華電,2005,2006/05/30,2006/08/10,55.4,2006/08/10,55.4,,4.3,0,4.3,0.2,0,0.2,4.5
上市,2412,中華電,2006,2007/06/15,2007/07/26,57.8,2007/07/26,57.8,,3.58,0,3.58,0,1,1,4.58
上市,2412,中華電,2007,2008/08/14,2008/10/17,48.5,2008/10/17,48.5,,4.26,0,4.26,0.1,2,2.1,6.36
上市,2412,中華電,2008,2009/06/19,2009/08/03,56.3,2009/08/03,56.3,,3.83,0,3.83,0,1,1,4.83
上市,2412,中華電,2009,2010/06/18,2010/08/12,63.6,,,,4.06,0,4.06,0,0,0,4.06
上市,2412,中華電,2010,2011/06/24,2011/07/21,104.5,,,,5.52,0,5.52,0,0,0,5.52
上市,2412,中華電,2011,2012/06/22,2012/07/17,88.3,,,,5.46,0,5.46,0,0,0,5.46
上市,2412,中華電,2012,2013/06/25,2013/07/17,94.5,,,,4.63,0.72,5.35,0,0,0,5.35
上市,2412,中華電,2013,2014/06/24,2014/07/17,91.1,,,,2.39,2.14,4.53,0,0,0,4.53
上市,2412,中華電,2014,2015/06/26,2015/07/16,93.3,,,2015/08/27,4.86,0,4.86,0,0,0,4.86
上市,2412,中華電,2015,2016/06/24,2016/07/21,117.5,,,2016/08/26,5.49,0,5.49,0,0,0,5.49
上市,2412,中華電,2016,2017/06/23,2017/07/21,104.5,,,2017/08/25,4.94,0,4.94,0,0,0,4.94
