上櫃,4905,台聯電,1999,2000/06/16,,,2000/08/15,,,0,0,0,0.5,0,0.5,0.5
上櫃,4905,台聯電,2000,2001/04/30,2001/05/29,,2001/05/29,,,0.2,0,0.2,0.5,0,0.5,0.7
上櫃,4905,台聯電,2001,2002/06/04,2002/08/08,15.5,2002/08/08,15.5,,0.88,0,0.88,0.31,0,0.31,1.2
上櫃,4905,台聯電,2002,2003/06/24,2003/07/24,21.1,,,,0.82,0,0.82,0,0,0,0.82
上櫃,4905,台聯電,2006,2007/06/15,2007/07/24,20.4,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4905,台聯電,2007,2008/06/19,2008/07/22,10.99,,,,0.51,0,0.51,0,0,0,0.51
上櫃,4905,台聯電,2008,2009/06/16,2009/08/03,12.55,,,,0.4,0,0.4,0,0,0,0.4
上櫃,4905,台聯電,2010,2011/06/24,2011/08/25,20.1,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4905,台聯電,2011,2012/06/22,2012/11/15,23.1,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4905,台聯電,2012,2013/06/28,2013/07/22,21.7,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4905,台聯電,2013,2014/06/20,2014/08/29,31,,,2014/09/26,0.5,0,0.5,0,0,0,0.5
上櫃,4905,台聯電,2014,2015/06/12,2015/08/10,43.2,,,2015/09/04,0.5,0,0.5,0,0,0,0.5
上櫃,4905,台聯電,2015,2016/06/23,2016/07/14,47.1,,,2016/08/10,0,1.52,1.52,0,0,0,1.52
上櫃,4905,台聯電,2016,2017/06/23,2017/07/27,48.55,,,2017/08/25,0.52,0.52,1.05,0,0,0,1.05
