上櫃,1569,濱川,2004,2005/06/24,2005/09/27,30.01,2005/09/27,30.01,,1,0,1,0.5,0,0.5,1.5
上櫃,1569,濱川,2005,2006/06/20,2006/07/20,30.05,2006/09/27,28.82,,1,0,1,1,0,1,2
上櫃,1569,濱川,2006,2007/06/13,2007/08/16,30.29,2007/08/16,30.29,,1.5,0,1.5,0.8,0,0.8,2.3
上櫃,1569,濱川,2007,2008/06/27,2008/09/25,16.09,2008/09/25,16.09,,0.62,0,0.62,0.62,0,0.62,1.25
上櫃,1569,濱川,2008,2009/06/26,2009/09/24,29.33,2009/09/24,29.33,,0.3,0,0.3,0.3,0,0.3,0.6
上櫃,1569,濱川,2009,2010/06/17,2010/09/17,45.35,2010/09/17,45.35,,1.89,0,1.89,0.1,0,0.1,1.99
上櫃,1569,濱川,2010,2011/06/24,2011/09/26,52.75,2011/09/26,52.75,,0.76,0,0.76,0.09,0,0.09,0.85
上櫃,1569,濱川,2011,2012/06/22,2012/08/30,43.7,,,,1.8,0,1.8,0,0,0,1.8
上櫃,1569,濱川,2012,2013/06/20,2013/10/01,24.4,2013/01/22,33.04,,0.2,0,0.2,0.6,0,0.6,0.8
上櫃,1569,濱川,2016,2017/06/22,2017/09/14,39.1,,,2017/10/12,0.39,0,0.39,0,0,0,0.39
