上市,6206,飛捷,2000,2001/04/10,,,2001/04/16,30,,0,0,0,0.45,1,1.45,1.45
上市,6206,飛捷,2001,2002/05/18,,,2002/07/17,,,0,0,0,1.8,1,2.8,2.8
上市,6206,飛捷,2002,2003/05/30,2003/07/22,51.5,2003/07/22,51.5,,1.5,0,1.5,1.5,0,1.5,3
上市,6206,飛捷,2003,2004/05/18,2004/09/02,43.7,2004/09/02,43.7,,1.5,0,1.5,1.5,0,1.5,2.99
上市,6206,飛捷,2004,2005/05/25,2005/09/20,42.95,2005/09/20,42.95,,2.45,0,2.45,0.98,0,0.98,3.43
上市,6206,飛捷,2005,2006/06/14,2006/08/18,54.9,2006/08/18,54.9,,2.5,0,2.5,1.5,0,1.5,4
上市,6206,飛捷,2006,2007/06/15,2007/08/21,124,2007/08/21,124,,3.5,0,3.5,1.5,0,1.5,5
上市,6206,飛捷,2007,2008/06/13,2008/08/21,67.8,2008/08/21,67.8,,5,0,5,1,0,1,6
上市,6206,飛捷,2008,,2009/08/20,79,,,,4,0,4,0,0,0,4
上市,6206,飛捷,2009,2010/06/15,2010/08/19,81.6,2010/08/19,81.6,,4,0,4,0.5,0,0.5,4.5
上市,6206,飛捷,2010,2011/06/09,2011/08/18,65.5,2011/08/18,65.5,,4.5,0,4.5,0,1,1,5.5
上市,6206,飛捷,2011,2012/06/15,2012/08/17,63.5,2012/08/17,63.5,,3.5,0,3.5,1,0,1,4.5
上市,6206,飛捷,2012,2013/06/13,2013/08/20,95.9,2013/08/20,95.9,,3.35,0,3.35,0.96,0,0.96,4.31
上市,6206,飛捷,2013,2014/06/11,2014/08/20,114,2014/08/20,114,2014/09/30,6,0,6,0,1,1,7
上市,6206,飛捷,2014,2015/06/12,2015/08/20,96.3,2015/08/20,96.3,2015/09/30,5.95,0,5.95,0,0.5,0.5,6.45
上市,6206,飛捷,2015,2016/06/08,2016/08/18,106,,,2016/09/21,6,0,6,0,0,0,6
上市,6206,飛捷,2016,2017/06/08,2017/08/17,91.7,,,2017/09/22,5,0,5,0,0,0,5
