上市,2882,國泰金,2002,2003/06/06,2003/07/03,42.7,,,,1.5,0,1.5,0,0,0,1.5
上市,2882,國泰金,2003,2004/06/03,2004/07/01,58.5,,,,2,0,2,0,0,0,2
上市,2882,國泰金,2004,2005/06/03,2005/07/05,60.7,,,,2.5,0,2.5,0,0,0,2.5
上市,2882,國泰金,2005,2006/06/09,2006/07/11,69,2006/08/08,67.5,,1.49,0,1.49,0.5,0,0.5,1.99
上市,2882,國泰金,2006,2007/06/15,2007/07/05,77.8,,,,1.5,0,1.5,0,0,0,1.5
上市,2882,國泰金,2007,2008/06/13,2008/07/02,61.4,2008/07/30,58.1,,2.5,0,2.5,0.5,0,0.5,3
上市,2882,國泰金,2009,2010/06/18,2010/07/06,47.5,2010/08/04,50,,0.5,0,0.5,0.5,0,0.5,1
上市,2882,國泰金,2010,2011/06/10,2011/06/28,41.45,2011/07/28,44.4,,0.6,0,0.6,0.2,0,0.2,0.8
上市,2882,國泰金,2011,2012/06/15,2012/07/03,29.45,2012/08/08,28.55,,0.5,0,0.5,0.5,0,0.5,1
上市,2882,國泰金,2012,2013/06/14,2013/07/19,43.75,2013/07/19,43.75,,0.7,0,0.7,0.68,0,0.68,1.38
上市,2882,國泰金,2013,2014/06/06,2014/06/24,45.4,2014/07/29,51.3,,1.5,0,1.5,0.5,0,0.5,2
上市,2882,國泰金,2014,2015/06/12,2015/07/01,51.9,,,2015/07/30,2,0,2,0,0,0,2
上市,2882,國泰金,2015,2016/06/08,2016/06/27,34.4,,,2016/07/25,2,0,2,0,0,0,2
上市,2882,國泰金,2016,2017/06/16,2017/07/03,48.1,,,2017/07/31,2,0,2,0,0,0,2
