上市,1231,聯華食,1992,1993/05/21,,,1993/05/28,,,1,0,1,1,4,5,6
上市,1231,聯華食,1993,1994/06/06,1994/08/27,,1994/08/27,,,0.5,0,0.5,1,1,2,2.5
上市,1231,聯華食,1994,1995/04/17,1995/06/28,,1995/06/22,,,0.3,0,0.3,1.5,0.5,2,2.3
上市,1231,聯華食,1995,1996/05/20,1996/06/28,,1996/06/28,,,0.3,0,0.3,1.5,0.5,2,2.3
上市,1231,聯華食,1996,1997/05/14,,,1997/06/18,54.5,,0,0,0,1.5,0.2,1.7,1.7
上市,1231,聯華食,1997,1998/05/19,1998/07/20,,1998/07/20,,,0.5,0,0.5,1,0.5,1.5,2
上市,1231,聯華食,1999,2000/06/20,2000/08/17,24.4,2000/08/17,23.2,,1,0,1,0.5,0,0.5,1.5
上市,1231,聯華食,2000,2001/06/07,2001/08/15,12.13,2001/08/15,12.13,,0.6,0,0.6,0.3,0,0.3,0.9
上市,1231,聯華食,2001,2002/06/20,2002/07/30,16.1,,,,0.5,0,0.5,0,0,0,0.5
上市,1231,聯華食,2002,2003/06/18,2003/07/28,10.5,,,,0.5,0,0.5,0,0,0,0.5
上市,1231,聯華食,2003,,2004/08/19,9,,,,0.5,0,0.5,0,0,0,0.5
上市,1231,聯華食,2004,2005/06/10,2005/08/19,9.55,,,,0.5,0,0.5,0,0,0,0.5
上市,1231,聯華食,2005,2006/06/14,2006/08/23,9.03,,,,0.5,0,0.5,0,0,0,0.5
上市,1231,聯華食,2006,2007/06/15,2007/08/22,12.7,,,,0.5,0,0.5,0,0,0,0.5
上市,1231,聯華食,2007,2008/06/13,2008/08/21,11.1,,,,0.6,0,0.6,0,0,0,0.6
上市,1231,聯華食,2008,2009/06/19,2009/08/18,14,,,,0.7,0,0.7,0,0,0,0.7
上市,1231,聯華食,2009,2010/06/25,2010/08/25,26.55,,,,0.7,0,0.7,0,0,0,0.7
上市,1231,聯華食,2010,2011/06/09,2011/08/11,41.05,2011/08/11,41.05,,1.1,0,1.1,0.3,0,0.3,1.4
上市,1231,聯華食,2011,2012/06/28,2012/08/15,39.65,2012/08/15,39.65,,1.2,0,1.2,0.3,0,0.3,1.5
上市,1231,聯華食,2012,2013/06/21,2013/08/27,41.6,2013/08/27,41.6,,1.2,0,1.2,0.8,0,0.8,2
上市,1231,聯華食,2013,2014/06/19,2014/08/28,35.05,2014/08/28,35.05,2014/09/26,1,0,1,1.2,0,1.2,2.2
上市,1231,聯華食,2014,2015/06/25,2015/08/31,25.95,,,2015/09/25,0.9,0,0.9,0,0,0,0.9
上市,1231,聯華食,2015,2016/06/28,2016/08/29,30.2,2016/08/29,30.2,2016/09/30,1.32,0,1.32,0.33,0,0.33,1.65
上市,1231,聯華食,2016,2017/06/16,2017/08/28,33.7,2017/08/28,33.7,2017/09/29,1.75,0,1.75,0.45,0,0.45,2.2
