上櫃,1565,精華,2002,2003/06/12,,,2003/08/28,,,0,0,0,2,0,2,2
上櫃,1565,精華,2003,2004/05/25,2004/08/18,26.4,2004/08/18,26.4,,1.5,0,1.5,1,0,1,2.5
上櫃,1565,精華,2004,2005/06/27,2005/09/13,73.37,2005/09/13,73.37,,2.2,0,2.2,0.5,0,0.5,2.7
上櫃,1565,精華,2005,2006/06/14,2006/09/12,99.04,2006/09/12,99.04,,3.3,0,3.3,0.5,0,0.5,3.8
上櫃,1565,精華,2006,2007/06/13,2007/08/21,133.73,2007/08/21,133.73,,4.8,0,4.8,0.5,0,0.5,5.3
上櫃,1565,精華,2007,2008/06/13,2008/07/31,142,,,,7.5,0,7.5,0,0,0,7.5
上櫃,1565,精華,2008,2009/06/10,2009/08/26,138.22,2009/08/26,138.22,,8,0,8,0.02,0,0.02,8.02
上櫃,1565,精華,2009,2010/06/15,2010/07/08,258.5,,,,10.5,0,10.5,0,0,0,10.5
上櫃,1565,精華,2010,2011/06/10,2011/07/06,439.5,,,,14.5,0,14.5,0,0,0,14.5
上櫃,1565,精華,2011,2012/06/12,2012/07/24,344.5,,,,15.5,0,15.5,0,0,0,15.5
上櫃,1565,精華,2012,2013/06/10,2013/08/06,817.5,,,,17.5,0,17.5,0,0,0,17.5
上櫃,1565,精華,2013,2014/06/11,2014/08/19,592,,,2014/09/18,22.5,0,22.5,0,0,0,22.5
上櫃,1565,精華,2014,2015/06/09,2015/08/13,369,,,2015/09/08,23.85,0,23.85,0,0,0,23.85
上櫃,1565,精華,2015,2016/06/17,2016/07/18,787,,,2016/08/19,23.5,0,23.5,0,0,0,23.5
上櫃,1565,精華,2016,2017/06/14,2017/08/24,647,,,2017/09/08,27,0,27,0,0,0,27
