上市,1110,東泥,1991,1992/03/27,1992/03/28,,1992/07/21,,,0.4,0,0.4,1.8,0.2,2,2.4
上市,1110,東泥,1992,1993/03/26,1993/03/30,,1993/07/27,,,1,0,1,1.32,0.18,1.5,2.5
上市,1110,東泥,1994,1995/04/29,1995/05/25,31.5,,,,1.8,0,1.8,0,0,0,1.8
上市,1110,東泥,1995,1996/04/27,1996/05/22,,1996/07/25,,,0.5,0,0.5,1,0,1,1.5
上市,1110,東泥,1996,1997/04/30,,,1997/07/07,,,0,0,0,1.5,0,1.5,1.5
上市,1110,東泥,1998,1999/05/28,1999/06/23,,,,,0.4,0,0.4,0,0,0,0.4
上市,1110,東泥,1999,2000/05/22,2000/06/22,,2000/08/23,,,0.25,0,0.25,0,0.25,0.25,0.5
上市,1110,東泥,2002,2003/06/02,2003/06/20,6.8,,,,0.5,0,0.5,0,0,0,0.5
上市,1110,東泥,2003,2004/06/11,,,2004/08/12,7.55,,0,0,0,0.5,0,0.5,0.5
上市,1110,東泥,2004,2005/06/10,2005/07/07,6.67,,,,0.25,0,0.25,0,0,0,0.25
上市,1110,東泥,2005,2006/06/16,2006/07/18,6.52,,,,0.5,0,0.5,0,0,0,0.5
上市,1110,東泥,2006,2007/06/15,2007/07/18,14.5,,,,0.3,0,0.3,0,0,0,0.3
上市,1110,東泥,2007,2008/06/13,2008/07/09,10.5,,,,0.4,0,0.4,0,0,0,0.4
上市,1110,東泥,2009,2010/06/25,2010/07/22,11.3,,,,0.2,0,0.2,0,0,0,0.2
上市,1110,東泥,2010,2011/06/29,2011/07/28,12.6,,,,0.1,0,0.1,0,0,0,0.1
上市,1110,東泥,2011,2012/06/18,2012/07/24,11.55,,,,0.1,0,0.1,0,0,0,0.1
上市,1110,東泥,2012,2013/06/24,2013/07/22,15.1,,,,0.1,0,0.1,0,0,0,0.1
上市,1110,東泥,2013,2014/06/27,2014/07/24,15.75,,,2014/08/11,0.2,0,0.2,0,0,0,0.2
上市,1110,東泥,2014,2015/06/18,2015/07/23,13.7,,,2015/08/11,0.2,0,0.2,0,0,0,0.2
上市,1110,東泥,2015,2016/06/17,2016/07/21,15.25,,,2016/08/11,0.2,0,0.2,0,0,0,0.2
上市,1110,東泥,2016,2017/06/23,2017/07/20,15.1,,,2017/08/11,0.1,0,0.1,0,0,0,0.1
