上市,9924,福興,1992,1993/06/17,,,1993/08/28,,,0,0,0,1.25,0,1.25,1.25
上市,9924,福興,1993,1994/04/27,,,1994/07/31,,,0,0,0,1.5,0,1.5,1.5
上市,9924,福興,1994,1995/04/22,,,1995/06/29,,,0,0,0,1.2,0,1.2,1.2
上市,9924,福興,1995,1996/05/22,,,1996/08/01,,,0,0,0,0.3,0.3,0.6,0.6
上市,9924,福興,1996,1997/04/19,,,1997/06/14,,,0,0,0,0.3,0.5,0.8,0.8
上市,9924,福興,1998,1999/04/16,1999/06/16,35.9,1999/06/16,31.8,,0.6,0,0.6,1.2,0,1.2,1.8
上市,9924,福興,1999,2000/05/19,2000/07/10,15.2,2000/07/10,14.2,,0.8,0,0.8,0,0.7,0.7,1.5
上市,9924,福興,2000,2001/05/22,2001/06/12,27,2001/07/05,26.4,,0.8,0,0.8,0,0.4,0.4,1.2
上市,9924,福興,2001,2002/05/31,2002/07/16,23,2002/07/16,21.9,,2,0,2,0.5,0,0.5,2.5
上市,9924,福興,2002,2003/05/28,2003/06/27,21.4,,,,1.36,0,1.36,0,0,0,1.36
上市,9924,福興,2003,2004/05/28,2004/07/23,28.8,,,,1.75,0,1.75,0,0,0,1.75
上市,9924,福興,2004,2005/05/31,2005/07/19,35.75,2005/07/19,35.75,,1.2,0,1.2,0.1,0,0.1,1.3
上市,9924,福興,2005,2006/05/30,2006/07/19,33.9,,,,4,0,4,0,0,0,4
上市,9924,福興,2006,2007/05/30,2007/07/18,26.65,,,,2.5,0,2.5,0,0,0,2.5
上市,9924,福興,2007,2008/05/30,2008/07/23,12.2,,,,1.5,0,1.5,0,0,0,1.5
上市,9924,福興,2008,2009/05/27,2009/06/26,14.7,,,,0.7,0,0.7,0,0,0,0.7
上市,9924,福興,2009,2010/05/27,2010/06/29,19.55,,,,1.5,0,1.5,0,0,0,1.5
上市,9924,福興,2010,2011/06/15,2011/07/13,19.5,,,,1.2,0,1.2,0,0,0,1.2
上市,9924,福興,2011,2012/06/15,2012/07/03,19.4,,,,1.2,0,1.2,0,0,0,1.2
上市,9924,福興,2012,2013/06/19,2013/07/09,28.15,,,,1.5,0,1.5,0,0,0,1.5
上市,9924,福興,2013,2014/06/18,2014/07/09,29.55,,,,2,0,2,0,0,0,2
上市,9924,福興,2014,2015/06/17,2015/07/16,35.95,,,2015/08/14,2,0,2,0,0,0,2
上市,9924,福興,2015,2016/06/24,2016/07/14,50.2,,,2016/08/12,2.8,0,2.8,0,0,0,2.8
上市,9924,福興,2016,2017/06/19,2017/07/13,38.4,,,2017/08/11,2.8,0,2.8,0,0,0,2.8
