上櫃,5603,陸海,1993,1994/10/22,1994/11/30,,1994/11/14,,,0.24,0,0.24,1,0,1,1.24
上櫃,5603,陸海,1994,1995/04/27,,,1995/09/21,,,0,0,0,2,0,2,2
上櫃,5603,陸海,1995,1996/05/11,,,1996/07/01,,,0,0,0,1.5,0,1.5,1.5
上櫃,5603,陸海,1997,1998/05/29,,,1998/08/07,25.3,,0,0,0,1.3,0,1.3,1.3
上櫃,5603,陸海,1998,1999/03/25,,,1999/05/29,21.8,,0,0,0,1,0,1,1
上櫃,5603,陸海,1999,2000/05/22,,,2000/08/16,,,0,0,0,0.4,0.1,0.5,0.5
上櫃,5603,陸海,2004,2005/06/10,2005/08/09,12.65,,,,1.2,0,1.2,0,0,0,1.2
上櫃,5603,陸海,2005,,2006/08/10,11.1,,,,1,0,1,0,0,0,1
上櫃,5603,陸海,2006,,2007/08/06,20.35,,,,0.8,0,0.8,0,0,0,0.8
上櫃,5603,陸海,2007,,2008/10/23,7.75,2008/10/23,7.75,,0.3,0,0.3,0.2,0,0.2,0.5
上櫃,5603,陸海,2011,2012/06/13,2012/09/24,12.97,,,,0.63,0,0.63,0,0,0,0.63
上櫃,5603,陸海,2013,2014/06/18,2014/09/05,23.75,2014/09/05,23.75,2014/10/09,0.1,0,0.1,0.4,0,0.4,0.5
上櫃,5603,陸海,2014,2015/06/12,2015/08/26,14.5,2015/08/26,14.5,2015/09/24,1.5,0,1.5,0.5,0,0.5,2
上櫃,5603,陸海,2015,2016/06/16,2016/08/01,14,,,2016/08/25,1.1,0,1.1,0,0,0,1.1
上櫃,5603,陸海,2016,2017/06/15,2017/07/12,12.4,,,2017/08/03,0.7,0,0.7,0,0,0,0.7
