上市,2430,燦坤,1996,1997/06/04,,,1997/07/21,123,,0,0,0,2.5,0,2.5,2.5
上市,2430,燦坤,1997,1998/06/02,,,1998/08/20,81.5,,0,0,0,6.1,0.4,6.5,6.5
上市,2430,燦坤,1998,1999/06/15,,,1999/10/16,,,0,0,0,2.4,0.9,3.3,3.3
上市,2430,燦坤,1999,2000/06/16,,,2000/08/09,41.93,,0,0,0,2.52,0,2.52,2.52
上市,2430,燦坤,2000,2001/06/28,,,2001/08/23,,,0,0,0,1,1,2,2
上市,2430,燦坤,2002,2003/05/22,2003/06/10,42.4,,,,2,0,2,0,0,0,2
上市,2430,燦坤,2003,2004/05/11,2004/06/10,44.1,2004/08/06,34.7,,2.2,0,2.2,0.15,0,0.15,2.35
上市,2430,燦坤,2004,2005/06/14,2005/07/15,50.1,2005/08/02,45.05,,2.4,0,2.4,0.8,0,0.8,3.2
上市,2430,燦坤,2005,2006/06/14,2006/07/12,40.35,2006/08/15,38.85,,2.2,0,2.2,0.1,0,0.1,2.3
上市,2430,燦坤,2007,2008/05/27,2008/06/12,43.9,2008/07/16,27.95,,0.5,0,0.5,3,0,3,3.5
上市,2430,燦坤,2008,2009/04/20,2009/05/07,25.65,,,,1.5,0,1.5,0,0,0,1.5
上市,2430,燦坤,2009,2010/04/16,2010/05/04,73.6,2010/07/22,57.3,,3,0,3,1.5,0,1.5,4.5
上市,2430,燦坤,2010,2011/04/14,2011/05/10,60.5,,,,4.5,0,4.5,0,0,0,4.5
上市,2430,燦坤,2011,2012/04/13,2012/05/10,67.5,,,,4.5,0,4.5,0,0,0,4.5
上市,2430,燦坤,2012,2013/04/19,2013/05/09,48.6,,,,2,0,2,0,0,0,2
上市,2430,燦坤,2013,2014/04/18,2014/05/08,41.3,,,,2,0,2,0,0,0,2
上市,2430,燦坤,2014,2015/06/30,2015/08/04,21.95,,,2015/08/19,0.4,0,0.4,0,0,0,0.4
上市,2430,燦坤,2015,2016/04/22,2016/05/11,24.4,,,2016/05/25,1.21,0,1.21,0,0,0,1.21
上市,2430,燦坤,2016,2017/04/21,2017/05/10,28.8,,,2017/05/24,2,0,2,0,0,0,2
