上櫃,6023,元大期,2004,2005/06/07,2005/08/25,,2005/08/25,,,1.2,0,1.2,1.2,0,1.2,2.4
上櫃,6023,元大期,2005,2006/05/19,,,2006/09/11,,,1.1,0,1.1,1.1,0,1.1,2.2
上櫃,6023,元大期,2006,2007/06/15,2007/09/03,,2007/09/03,,,0.81,0,0.81,1.86,0,1.86,2.67
上櫃,6023,元大期,2007,2008/06/05,2008/07/24,49.79,2008/07/24,49.79,,1.15,0,1.15,1.72,0,1.72,2.87
上櫃,6023,元大期,2008,2009/06/02,2009/07/09,42.1,,,,3,0,3,0,0,0,3
上櫃,6023,元大期,2009,2010/05/14,2010/06/15,40.17,,,,1.83,0,1.83,0,0,0,1.83
上櫃,6023,元大期,2010,2011/05/24,2011/06/21,36.57,,,,1.58,0,1.58,0,0,0,1.58
上櫃,6023,元大期,2011,,2012/03/21,36.9,,,,2.4,0,2.4,0,0,0,2.4
上櫃,6023,元大期,2012,2013/05/17,2013/06/10,32.06,,,,1.54,0.25,1.79,0,0,0,1.79
上櫃,6023,元大期,2013,2014/05/20,2014/06/16,35.25,,,,2.07,0,2.07,0,0,0,2.07
上櫃,6023,元大期,2014,2015/05/21,2015/06/15,42.9,,,,2.64,4.3,6.94,0,0,0,6.94
上櫃,6023,元大期,2015,2016/05/18,2016/06/14,36.35,,,2016/06/30,2.28,0,2.28,0,0,0,2.28
上櫃,6023,元大期,2016,2017/05/17,2017/06/14,37.45,,,2017/06/30,2.47,0,2.47,0,0,0,2.47
