上櫃,6158,禾昌,2001,2002/05/17,,,2002/09/24,96.5,,0,0,0,1.5,0.2,1.7,1.7
上櫃,6158,禾昌,2002,2003/06/03,2003/07/16,57.4,2003/07/16,57.4,,0.5,0,0.5,2.5,0,2.5,3
上櫃,6158,禾昌,2003,2004/06/15,2004/08/09,43.8,2004/08/09,43.8,,1.2,0,1.2,1.8,0,1.8,2.99
上櫃,6158,禾昌,2004,2005/06/14,2005/08/09,59.93,2005/08/09,59.93,,0.49,0,0.49,0.98,0,0.98,1.47
上櫃,6158,禾昌,2005,,2006/08/17,33.62,2006/08/17,33.62,,2,0,2,1,0,1,3
上櫃,6158,禾昌,2006,2007/06/13,2007/08/24,58.75,2007/08/24,58.75,,1.25,0,1.25,0.55,0,0.55,1.8
上櫃,6158,禾昌,2007,2008/06/13,2008/07/24,38.75,2008/07/24,38.75,,1.85,0,1.85,0.15,0,0.15,2
上櫃,6158,禾昌,2008,2009/06/19,2009/07/24,33.78,2009/07/24,33.78,,2,0,2,0.05,0,0.05,2.05
上櫃,6158,禾昌,2009,2010/06/18,2010/07/15,52.7,,,,4,0,4,0,0,0,4
上櫃,6158,禾昌,2010,2011/06/15,2011/07/14,27.9,,,,2.4,0,2.4,0,0,0,2.4
上櫃,6158,禾昌,2011,2012/06/22,2012/07/16,16.45,,,,1,0,1,0,0,0,1
上櫃,6158,禾昌,2012,2013/06/10,2013/07/05,15.2,,,,0.95,0,0.95,0,0,0,0.95
上櫃,6158,禾昌,2015,2016/06/07,2016/07/26,15.85,,,2016/08/26,0.29,0.2,0.49,0,0,0,0.49
上櫃,6158,禾昌,2016,2017/06/14,2017/07/19,21.6,,,2017/08/18,1,0.2,1.2,0,0,0,1.2
