上市,5531,鄉林,1999,2000/06/30,,,2000/08/25,,,0,0,0,0.5,0,0.5,0.5
上市,5531,鄉林,2000,2001/06/05,,,2001/10/24,11.65,,0,0,0,0.7,0,0.7,0.7
上市,5531,鄉林,2004,2005/05/10,,,2005/08/10,29.05,,0,0,0,6.25,0,6.25,6.25
上市,5531,鄉林,2005,2006/06/21,,,2006/08/03,40.2,,0,0,0,4.08,0,4.08,4.08
上市,5531,鄉林,2006,2007/06/13,,,2007/08/10,76.7,,0,0,0,5,0,5,5
上市,5531,鄉林,2007,2008/06/13,2008/09/05,25.4,2008/09/05,25.4,,2,0,2,2,0,2,4
上市,5531,鄉林,2008,2009/06/19,,,2009/08/10,32.35,,0,0,0,1,0,1,1
上市,5531,鄉林,2009,2010/06/15,,,2010/08/18,30.95,,0,0,0,1,0,1,1
上市,5531,鄉林,2010,2011/06/22,,,2011/08/09,35.55,,0,0,0,1.5,0,1.5,1.5
上市,5531,鄉林,2011,2012/06/15,,,2012/08/01,21.25,,0,0,0,2,0,2,2
上市,5531,鄉林,2012,2013/06/20,,,2013/08/05,23.35,,0,0,0,1,0,1,1
上市,5531,鄉林,2013,2014/06/27,,,2014/08/04,20.9,,0,0,0,3,0,3,3
上市,5531,鄉林,2014,2015/06/30,,,2015/08/05,11.8,,0,0,0,1,0,1,1
上市,5531,鄉林,2016,2017/06/13,,,2017/07/17,10.4,,0,0,0,0.5,0,0.5,0.5
