上市,3008,大立光,2000,2001/07/16,,,2001/09/10,,,0,0,0,7,0,7,7
上市,3008,大立光,2001,2002/06/28,2002/08/28,,2002/08/28,,,3,0,3,3,0,3,6
上市,3008,大立光,2002,2003/06/09,2003/08/03,221,2003/08/03,221,,5,0,5,1,0,1,6
上市,3008,大立光,2003,,2004/08/17,194,2004/08/17,194,,6,0,6,1,0,1,7
上市,3008,大立光,2004,2005/06/14,2005/08/11,245.5,2005/08/11,245.5,,4.5,0,4.5,0.5,0,0.5,5
上市,3008,大立光,2005,2006/06/14,2006/08/10,716,2006/08/10,716,,7,0,7,0.5,0,0.5,7.5
上市,3008,大立光,2006,2007/06/15,2007/08/10,369.5,2007/08/10,369.5,,11.4,0,11.4,0.2,0,0.2,11.6
上市,3008,大立光,2007,2008/06/13,2008/08/12,438,2008/08/12,438,,9.8,0,9.8,0.2,0,0.2,10
上市,3008,大立光,2008,2009/06/10,2009/08/07,392,2009/08/07,392,,10,0,10,0.2,0,0.2,10.2
上市,3008,大立光,2009,2010/06/14,2010/08/06,603,,,,10,0,10,0,0,0,10
上市,3008,大立光,2010,2011/06/09,2011/08/04,975,,,,13.5,0,13.5,0,0,0,13.5
上市,3008,大立光,2011,2012/06/18,2012/08/09,581,,,,17,0,17,0,0,0,17
上市,3008,大立光,2012,2013/06/21,2013/08/23,1065,,,,17,0,17,0,0,0,17
上市,3008,大立光,2013,2014/06/18,2014/08/21,2410,,,2014/09/11,28.5,0,28.5,0,0,0,28.5
上市,3008,大立光,2014,2015/06/10,2015/08/17,2910,,,2015/09/10,51,0,51,0,0,0,51
上市,3008,大立光,2015,2016/06/08,2016/08/18,3710,,,2016/09/08,63.5,0,63.5,0,0,0,63.5
上市,3008,大立光,2016,2017/06/14,2017/08/17,5500,,,2017/09/06,63.5,0,63.5,0,0,0,63.5
