上市,2368,金像電,1998,1999/05/28,,,1999/07/08,,,0,0,0,3,2,5,5
上市,2368,金像電,1999,2000/05/18,,,2000/06/27,49,,0,0,0,1.5,0.5,2,2
上市,2368,金像電,2000,2001/05/22,,,2001/07/19,,,0,0,0,1.4,0.5,1.9,1.9
上市,2368,金像電,2001,2002/06/18,,,2002/08/31,,,0,0,0,0,0.5,0.5,0.5
上市,2368,金像電,2004,2005/06/10,2005/08/02,14.85,2005/08/02,14.85,,0.49,0,0.49,0.49,0,0.49,0.97
上市,2368,金像電,2005,2006/06/09,2006/06/30,18.1,,,,1.2,0,1.2,0,0,0,1.2
上市,2368,金像電,2006,2007/06/13,2007/07/02,24.2,,,,1.3,0,1.3,0,0,0,1.3
上市,2368,金像電,2007,2008/06/13,2008/08/04,14.7,2008/08/04,14.7,,0.1,0,0.1,0.8,0,0.8,0.9
上市,2368,金像電,2008,2009/10/13,2009/11/17,11.9,2009/11/17,11.9,,0.04,0,0.04,0.3,0,0.3,0.34
上市,2368,金像電,2010,2011/06/15,2011/09/16,9.09,,,,0.15,0,0.15,0,0,0,0.15
