上櫃,5212,凌網,2000,2001/04/17,,,2001/04/27,,,0,0,0,2.35,1.22,3.56,3.56
上櫃,5212,凌網,2001,2002/05/24,,,2002/08/12,,,0,0,0,1.62,0.38,2,2
上櫃,5212,凌網,2002,2003/06/06,,,2003/08/07,24.9,,0,0,0,1.83,0.45,2.28,2.28
上櫃,5212,凌網,2003,2004/06/08,,,2004/07/20,18.2,,0,0,0,1.93,0.41,2.35,2.35
上櫃,5212,凌網,2004,2005/06/03,2005/07/21,22.62,2005/07/21,22.62,,0.95,0,0.95,0.25,0,0.25,1.2
上櫃,5212,凌網,2005,2006/06/20,2006/08/01,19.28,2006/08/01,19.28,,1.21,0,1.21,0.3,0,0.3,1.51
上櫃,5212,凌網,2006,2007/06/13,2007/07/20,36.17,2007/07/20,36.17,,1.37,0,1.37,0.34,0,0.34,1.71
上櫃,5212,凌網,2007,2008/06/13,2008/07/23,18.77,2008/07/23,18.77,,0.95,0,0.95,0.14,0,0.14,1.09
上櫃,5212,凌網,2008,2009/06/03,2009/07/28,17.65,,,,0.85,0,0.85,0,0,0,0.85
上櫃,5212,凌網,2010,2011/06/08,2011/07/14,18.22,,,,0.28,0,0.28,0,0,0,0.28
上櫃,5212,凌網,2011,2012/06/06,2012/07/11,14.4,,,,0.21,0.14,0.35,0,0,0,0.35
上櫃,5212,凌網,2012,2013/06/18,2013/07/19,12,,,,0.29,0.11,0.4,0,0,0,0.4
上櫃,5212,凌網,2014,2015/06/16,2015/07/20,21.45,,,2015/08/12,0.25,0,0.25,0,0,0,0.25
上櫃,5212,凌網,2015,2016/06/16,2016/07/15,18.3,,,2016/08/10,0.75,0,0.75,0,0,0,0.75
上櫃,5212,凌網,2016,2017/06/08,2017/07/06,24.9,,,2017/08/02,0.72,0,0.72,0,0,0,0.72
