上櫃,5356,協益,1999,2000/06/09,,,2000/07/21,34.1,,0,0,0,1,1,2,2
上櫃,5356,協益,2000,2001/06/01,,,2001/07/18,16.3,,0,0,0,0.5,0.5,1,1
上櫃,5356,協益,2001,2002/05/30,,,2002/07/24,37.6,,0,0,0,1,0,1,1
上櫃,5356,協益,2002,2003/06/06,2003/07/08,22,2003/07/08,22,,0.5,0,0.5,1,0,1,1.5
上櫃,5356,協益,2003,2004/06/03,,,2004/07/16,13.65,,0,0,0,1,0,1,1
上櫃,5356,協益,2004,2005/06/10,,,2005/07/19,10.35,,0,0,0,0.5,0,0.5,0.5
上櫃,5356,協益,2005,2006/06/09,2006/06/29,7,,,,0.2,0,0.2,0,0,0,0.2
上櫃,5356,協益,2006,2007/06/15,2007/07/04,16.65,,,,0.2,0,0.2,0,0,0,0.2
上櫃,5356,協益,2007,2008/06/13,2008/07/04,7.61,,,,0.15,0,0.15,0,0,0,0.15
上櫃,5356,協益,2008,2009/06/16,2009/07/02,8.15,,,,0.1,0,0.1,0,0,0,0.1
上櫃,5356,協益,2009,2010/06/15,2010/07/02,30.8,,,,1,0,1,0,0,0,1
上櫃,5356,協益,2010,2011/06/15,2011/07/18,47.2,,,,5,0,5,0,0,0,5
上櫃,5356,協益,2011,2012/06/12,2012/07/09,37.55,,,,4.5,0,4.5,0,0,0,4.5
上櫃,5356,協益,2012,2013/06/13,2013/07/01,45.45,,,,4,0,4,0,0,0,4
上櫃,5356,協益,2013,2014/06/17,2014/07/17,63.7,,,,3.6,0,3.6,0,0,0,3.6
上櫃,5356,協益,2014,2015/06/25,2015/08/25,35.2,,,2015/09/14,5.5,0,5.5,0,0,0,5.5
上櫃,5356,協益,2015,2016/06/15,2016/07/05,39.3,,,2016/08/01,4,0,4,0,0,0,4
上櫃,5356,協益,2016,2017/06/13,2017/07/04,45.85,,,2017/08/01,4,0,4,0,0,0,4
