上市,6202,盛群,2001,2002/04/17,2002/06/12,,2002/06/12,,,0.35,0,0.35,1.15,0,1.15,1.5
上市,6202,盛群,2002,2003/06/09,2003/07/24,25.8,2003/07/24,25.8,,1.06,0,1.06,0.4,0,0.4,1.46
上市,6202,盛群,2003,2004/06/01,2004/07/14,29.1,2004/07/14,29.1,,1.51,0,1.51,0.5,0,0.5,2.01
上市,6202,盛群,2004,2005/06/13,2005/07/28,35.5,2005/07/28,35.5,,2.51,0,2.51,0.5,0,0.5,3.01
上市,6202,盛群,2005,2006/06/12,2006/07/20,57.3,2006/07/20,57.3,,3.32,0,3.32,0.1,0,0.1,3.42
上市,6202,盛群,2006,2007/06/11,2007/08/03,97.2,2007/08/03,97.2,,3.69,0,3.69,0.1,0,0.1,3.79
上市,6202,盛群,2007,2008/06/13,2008/08/07,35.5,2008/08/07,35.5,,3,0,3,0.04,0,0.04,3.04
上市,6202,盛群,2008,2009/06/10,2009/07/31,36.15,2009/07/31,36.15,,2.41,0,2.41,0.04,0,0.04,2.45
上市,6202,盛群,2009,2010/06/15,2010/08/10,44.7,,,,2.5,0,2.5,0,0,0,2.5
上市,6202,盛群,2010,2011/06/15,2011/08/11,32.9,,,,3.16,0,3.16,0,0,0,3.16
上市,6202,盛群,2011,2012/06/12,2012/08/09,29.9,,,,2.12,0.18,2.3,0,0,0,2.3
上市,6202,盛群,2012,2013/06/11,2013/08/09,35.2,,,,2.25,0.24,2.5,0,0,0,2.5
上市,6202,盛群,2013,2014/06/11,2014/08/11,50.5,,,2014/08/28,3.04,0.26,3.3,0,0,0,3.3
上市,6202,盛群,2014,2015/06/09,2015/08/11,41.4,,,2015/08/28,3.16,0.34,3.5,0,0,0,3.5
上市,6202,盛群,2015,2016/05/27,2016/08/04,50.6,,,2016/08/26,3.16,0.41,3.57,0,0,0,3.57
上市,6202,盛群,2016,2017/05/26,2017/08/09,55.4,,,2017/08/25,3.01,0.49,3.5,0,0,0,3.5
