上櫃,3540,曜越,2006,2007/06/28,2007/09/21,,2007/09/21,,,2.5,0,2.5,0.5,0,0.5,3
上櫃,3540,曜越,2007,2008/06/19,2008/07/30,91.43,2008/07/30,91.43,,5,0,5,0.5,0,0.5,5.5
上櫃,3540,曜越,2008,2009/05/21,2009/07/16,35.94,2009/07/16,35.94,,1.2,0,1.2,1.3,0,1.3,2.49
上櫃,3540,曜越,2009,2010/06/11,2010/07/22,30.58,2010/07/22,30.58,,1.5,0,1.5,0.3,0,0.3,1.8
上櫃,3540,曜越,2011,2012/06/14,2012/07/30,15.65,,,,1.2,0,1.2,0,0,0,1.2
上櫃,3540,曜越,2012,2013/06/18,2013/08/12,20.39,2013/08/12,20.39,,1.2,0,1.2,0.3,0,0.3,1.5
上櫃,3540,曜越,2013,2014/06/13,2014/07/21,19.95,2014/07/21,19.95,2014/08/08,0.6,0,0.6,0.3,0,0.3,0.9
上櫃,3540,曜越,2014,2015/06/17,2015/08/11,10.5,2015/08/11,10.5,2015/09/25,0.7,0,0.7,0.3,0,0.3,1
上櫃,3540,曜越,2015,2016/06/17,2016/07/28,20.95,,,2016/08/31,0.35,0,0.35,0,0,0,0.35
上櫃,3540,曜越,2016,2017/06/14,2017/08/10,21.5,,,2017/09/05,1,0,1,0,0,0,1
