上市,2904,匯僑,2007,2008/06/13,2008/07/24,6.96,2008/07/24,6.96,,0.06,0,0.06,0.15,0,0.15,0.21
上市,2904,匯僑,2008,2009/06/10,2009/08/05,8.47,,,,0.5,0,0.5,0,0,0,0.5
上市,2904,匯僑,2009,2010/06/17,2010/07/26,12.8,,,,0.87,0,0.87,0,0,0,0.87
上市,2904,匯僑,2010,2011/06/15,2011/07/04,20.1,,,,1.15,0,1.15,0,0,0,1.15
上市,2904,匯僑,2011,2012/06/22,2012/08/06,27.8,,,,4,0,4,0,0,0,4
上市,2904,匯僑,2012,2013/06/28,2013/08/01,27.3,,,,2.6,0,2.6,0,0,0,2.6
上市,2904,匯僑,2013,2014/06/18,2014/07/03,26.3,,,,2.8,0,2.8,0,0,0,2.8
上市,2904,匯僑,2014,2015/06/24,2015/07/09,25.55,,,2015/07/31,2,0,2,0,0,0,2
上市,2904,匯僑,2015,2016/06/30,2016/07/26,25.85,,,2016/08/18,2,0,2,0,0,0,2
上市,2904,匯僑,2016,2017/06/28,2017/07/13,20.35,,,2017/08/04,1.35,0,1.35,0,0,0,1.35
