上市,1477,聚陽,2000,2001/06/20,,,2001/07/31,,,0,0,0,1.3,1,2.3,2.3
上市,1477,聚陽,2001,2002/05/27,2002/06/18,,2002/07/01,,,2.2,0,2.2,1.8,1,2.8,5
上市,1477,聚陽,2002,2003/06/02,2003/08/13,73,2003/08/13,73,,2.8,0,2.8,1,1,2,4.8
上市,1477,聚陽,2003,2004/06/15,2004/07/20,47.2,2004/07/20,47.2,,3.7,0,3.7,0.5,1,1.5,5.2
上市,1477,聚陽,2004,2005/06/14,2005/07/27,39.45,2005/07/27,39.45,,3.1,0,3.1,0,0.5,0.5,3.6
上市,1477,聚陽,2005,2006/06/09,2006/07/06,48.05,,,,3.74,0,3.74,0,0,0,3.74
上市,1477,聚陽,2006,2007/06/13,2007/07/11,93.4,2007/07/26,98.6,,4.64,0,4.64,0,0.49,0.49,5.13
上市,1477,聚陽,2007,2008/05/27,2008/06/23,58,,,,5.97,0,5.97,0,0,0,5.97
上市,1477,聚陽,2008,2009/06/10,2009/07/09,51.5,,,,2,0,2,0,0,0,2
上市,1477,聚陽,2009,2010/06/09,2010/07/08,76.3,,,,5.17,0,5.17,0,0,0,5.17
上市,1477,聚陽,2010,2011/06/22,2011/07/20,71.8,,,,4.57,0,4.57,0,0,0,4.57
上市,1477,聚陽,2011,2012/06/18,2012/07/16,82.1,,,,6.05,0,6.05,0,0,0,6.05
上市,1477,聚陽,2012,2013/06/19,2013/07/17,171,,,,6.14,0,6.14,0,0,0,6.14
上市,1477,聚陽,2013,2014/06/23,2014/07/17,152.5,2014/07/17,152.5,2014/08/08,7.69,0,7.69,0,0,0,7.69
上市,1477,聚陽,2014,2015/06/16,2015/08/04,252.5,2015/08/04,252.5,2015/08/25,7.7,0,7.7,0,0.35,0.35,8.05
上市,1477,聚陽,2015,2016/06/16,2016/08/02,154,2016/08/02,154,2016/08/24,9.51,0,9.51,0,0.35,0.35,9.86
上市,1477,聚陽,2016,2017/06/19,2017/07/17,133,,,2017/08/16,6.71,0,6.71,0,0,0,6.71
