上市,2702,華園,1989,1990/06/04,,,1991/05/18,317,,0,0,0,0,5.5,5.5,5.5
上市,2702,華園,1990,1991/06/20,,,1991/12/10,172,,0,0,0,1.4,0.6,2,2
上市,2702,華園,1991,1992/06/22,,,1992/12/11,152,,0,0,0,1,1,2,2
上市,2702,華園,1992,1993/04/13,,,1993/08/21,118,,0,0,0,0,0.8,0.8,0.8
上市,2702,華園,1993,,,,1993/08/21,118,,0,0,0,0,1,1,1
上市,2702,華園,1994,1995/04/15,,,1995/06/30,82.5,,0,0,0,0,1.6,1.6,1.6
上市,2702,華園,1995,1996/05/07,,,1996/06/26,69.5,,0,0,0,0.61,2.89,3.5,3.5
上市,2702,華園,1996,1997/04/09,,,1997/05/21,70.5,,0,0,0,0.85,1.65,2.5,2.5
上市,2702,華園,1997,1998/04/22,,,1998/06/10,55,,0,0,0,0.5,1.5,2,2
上市,2702,華園,1998,1999/05/07,,,1999/07/13,27,,0,0,0,0,1.44,1.44,1.44
上市,2702,華園,1999,2000/05/10,,,2000/07/14,15.01,,0,0,0,0,1.19,1.19,1.19
上市,2702,華園,2007,2008/04/15,,,2008/06/19,32.85,,0,0,0,0.35,0.25,0.6,0.6
上市,2702,華園,2008,2009/06/10,,,2009/08/26,24.15,,0,0,0,0.35,0,0.35,0.35
上市,2702,華園,2009,2010/06/25,2010/08/24,29.85,2010/08/24,29.85,,0.15,0,0.15,0.6,0,0.6,0.75
上市,2702,華園,2010,2011/06/17,2011/08/29,22.45,2011/08/29,22.45,,0.21,0,0.21,0.6,0,0.6,0.81
上市,2702,華園,2011,2012/06/12,2012/08/23,18.95,2012/08/23,18.95,,0.3,0,0.3,0.6,0,0.6,0.9
上市,2702,華園,2012,2013/06/11,2013/08/22,18.65,2013/08/22,18.65,,0.2,0,0.2,0.6,0,0.6,0.8
上市,2702,華園,2013,2014/06/13,2014/08/21,17.3,2014/08/21,17.3,2014/10/14,0.1,0,0.1,0.3,0,0.3,0.4
上市,2702,華園,2014,2015/06/12,2015/08/13,14.75,2015/08/13,14.75,2015/09/21,0.15,0,0.15,0.5,0,0.5,0.65
上市,2702,華園,2015,2016/06/20,2016/08/24,16.65,2016/08/24,16.65,2016/09/27,0.12,0,0.12,0.4,0,0.4,0.52
上市,2702,華園,2016,2017/06/20,2017/08/24,14.95,2017/08/24,14.95,2017/10/05,0.15,0,0.15,0.4,0,0.4,0.55
