上市,9904,寶成,1989,1990/04/10,,,1990/06/14,245,,0,0,0,2,0,2,2
上市,9904,寶成,1990,1991/04/12,1991/05/10,87.5,1992/01/25,61.5,,1,0,1,2,0,2,3
上市,9904,寶成,1992,1993/05/25,,,1993/10/26,41,,0,0,0,2,0,2,2
上市,9904,寶成,1993,1994/05/27,,,1994/11/20,45.2,,0,0,0,1.5,0,1.5,1.5
上市,9904,寶成,1994,1995/05/31,,,1995/07/24,41.6,,0,0,0,2,0,2,2
上市,9904,寶成,1995,1996/06/24,,,1996/10/08,48.7,,0,0,0,2,0,2,2
上市,9904,寶成,1996,1997/05/13,,,1997/06/13,109.5,,0,0,0,3.5,0,3.5,3.5
上市,9904,寶成,1997,1998/04/21,,,1998/06/18,89,,0,0,0,5,0,5,5
上市,9904,寶成,1998,1999/06/16,,,1999/07/30,69,,0,0,0,3,1,4,4
上市,9904,寶成,1999,2000/06/22,,,2000/08/16,43.93,,0,0,0,3,1,4,4
上市,9904,寶成,2000,2001/04/10,,,2001/08/23,21.78,,0,0,0,0,1.02,1.02,1.02
上市,9904,寶成,2001,2002/06/12,,,2002/08/23,21.29,,0,0,0,1.01,1.01,2.03,2.03
上市,9904,寶成,2002,2003/06/12,2003/07/31,35.2,2003/07/31,35.2,,0.5,0,0.5,1.5,0,1.5,2
上市,9904,寶成,2003,2004/06/09,2004/09/09,27.1,2004/09/09,27.1,,1.01,0,1.01,1.02,0,1.02,2.03
上市,9904,寶成,2004,2005/06/14,2005/08/25,21.15,2005/08/25,21.15,,1,0,1,1,0,1,2
上市,9904,寶成,2005,2006/06/14,2006/08/31,24,2006/08/31,24,,1.5,0,1.5,0.5,0,0.5,2
上市,9904,寶成,2006,2007/04/24,2007/07/19,35.1,2007/07/19,35.1,,1.79,0,1.79,0.2,0,0.2,1.99
上市,9904,寶成,2007,2008/06/13,2008/07/28,24.45,2008/07/28,24.45,,1,0,1,1,0,1,2
上市,9904,寶成,2008,2009/06/16,2009/08/04,21.8,2009/08/04,21.8,,0.5,0,0.5,0.5,0,0.5,1
上市,9904,寶成,2009,2010/06/17,2010/07/22,23.95,2010/07/22,23.95,,1.5,0,1.5,0.2,0,0.2,1.7
上市,9904,寶成,2010,2011/06/15,2011/07/19,24.75,,,,1.2,0,1.2,0,0,0,1.2
上市,9904,寶成,2011,2012/06/15,2012/07/20,24.8,,,,1.3,0,1.3,0,0,0,1.3
上市,9904,寶成,2012,2013/06/14,2013/07/22,30.1,,,,1.5,0,1.5,0,0,0,1.5
上市,9904,寶成,2013,2014/06/17,2014/07/14,32.85,,,,1,0,1,0,0,0,1
上市,9904,寶成,2014,2015/06/12,2015/07/07,40.75,,,2015/08/05,1.5,0,1.5,0,0,0,1.5
上市,9904,寶成,2015,2016/06/15,2016/07/07,41.05,,,2016/08/05,1.5,0,1.5,0,0,0,1.5
上市,9904,寶成,2016,2017/06/15,2017/07/06,41.4,,,2017/08/09,1.5,0,1.5,0,0,0,1.5
