上市,2340,光磊,1992,1993/06/22,,,1993/09/15,,,0,0,0,0,2,2,2
上市,2340,光磊,1993,1994/05/10,,,1994/08/25,,,0,0,0,1.8,1.2,3,3
上市,2340,光磊,1994,1995/03/31,,,1995/07/27,32.07,,0,0,0,2.2,0.3,2.5,2.5
上市,2340,光磊,1995,1996/06/24,,,1996/07/30,20.63,,0,0,0,0,1,1,1
上市,2340,光磊,1996,1997/05/02,,,1997/06/11,44.4,,0,0,0,1.5,1,2.5,2.5
上市,2340,光磊,1997,1998/04/24,,,1998/06/02,75,,0,0,0,2.5,1,3.5,3.5
上市,2340,光磊,1998,1999/05/19,,,1999/07/06,53.5,,0,0,0,2,1,3,3
上市,2340,光磊,1999,2000/05/30,,,2000/07/06,43.3,,0,0,0,1,1,2,2
上市,2340,光磊,2000,2001/05/23,,,2001/08/10,15.1,,0,0,0,1.5,1,2.5,2.5
上市,2340,光磊,2007,2008/06/13,2008/07/22,23.95,,,,0.99,0,0.99,0,0,0,0.99
上市,2340,光磊,2008,2009/06/16,2009/07/01,26.4,,,,0.25,0,0.25,0,0,0,0.25
上市,2340,光磊,2009,2010/06/15,2010/07/05,21.8,,,,0.25,0,0.25,0,0,0,0.25
上市,2340,光磊,2010,2011/06/17,2011/07/22,14.35,,,,1,0,1,0,0,0,1
上市,2340,光磊,2011,2012/06/22,2012/07/10,12,,,,0.6,0,0.6,0,0,0,0.6
上市,2340,光磊,2012,2013/06/19,2013/07/05,10.95,,,,0.45,0,0.45,0,0,0,0.45
上市,2340,光磊,2013,2014/06/17,2014/07/24,15.05,,,2014/08/20,0.6,0,0.6,0,0,0,0.6
上市,2340,光磊,2014,2015/06/24,2015/07/20,10.6,,,2015/08/28,0.75,0,0.75,0,0,0,0.75
上市,2340,光磊,2015,2016/06/24,2016/07/14,11.7,,,2016/08/10,1,0,1,0,0,0,1
上市,2340,光磊,2016,2017/06/21,2017/07/24,16.65,,,2017/08/18,1.19,0,1.19,0,0,0,1.19
