上櫃,5604,中連貨,1994,1995/05/27,,,1995/08/27,,,0,0,0,1.7,2.22,3.92,3.92
上櫃,5604,中連貨,1995,1996/05/27,,,1996/06/25,,,0,0,0,1.2,0.65,1.85,1.85
上櫃,5604,中連貨,1996,1997/03/11,,,1997/06/10,,,0,0,0,1.23,0.7,1.93,1.93
上櫃,5604,中連貨,1997,1998/03/18,,,1998/04/15,35.9,,0,0,0,1.03,1.47,2.5,2.5
上櫃,5604,中連貨,1998,1999/04/12,1999/06/01,24.5,1999/09/01,19.9,,0.5,0,0.5,0.32,0.68,1,1.5
上櫃,5604,中連貨,1999,2000/06/13,2000/07/03,13.5,2000/08/14,13,,0.8,0,0.8,0,0.5,0.5,1.3
上櫃,5604,中連貨,2000,2001/04/10,2001/04/26,10.65,2001/05/10,9.7,,1.01,0,1.01,0,0.25,0.25,1.26
上櫃,5604,中連貨,2001,2002/04/26,2002/05/14,11.25,,,,0.8,0,0.8,0,0,0,0.8
上櫃,5604,中連貨,2002,2003/04/29,2003/05/28,11.3,,,,1.13,0,1.13,0,0,0,1.13
上櫃,5604,中連貨,2003,2004/04/16,2004/05/26,17.2,,,,1.7,0,1.7,0,0,0,1.7
上櫃,5604,中連貨,2004,2005/06/10,2005/06/29,23.07,,,,3.13,0,3.13,0,0,0,3.13
上櫃,5604,中連貨,2005,2006/06/06,2006/06/22,25.13,,,,2.72,0,2.72,0,0,0,2.72
上櫃,5604,中連貨,2006,2007/06/27,2007/07/13,26.88,,,,2.62,0,2.62,0,0,0,2.62
上櫃,5604,中連貨,2007,2008/06/02,2008/07/22,32,,,,5,0,5,0,0,0,5
上櫃,5604,中連貨,2008,2009/06/10,2009/07/10,20.1,,,,1.55,0,1.55,0,0,0,1.55
上櫃,5604,中連貨,2009,2010/06/04,2010/07/13,22.12,,,,1.18,0,1.18,0,0,0,1.18
上櫃,5604,中連貨,2010,2011/06/10,2011/07/04,25.19,,,,1.96,0,1.96,0,0,0,1.96
上櫃,5604,中連貨,2011,2012/06/06,2012/06/27,23.91,,,,1.4,0,1.4,0,0,0,1.4
上櫃,5604,中連貨,2012,2013/06/04,2013/06/24,25.5,,,,0.74,0.76,1.5,0,0,0,1.5
上櫃,5604,中連貨,2013,2014/06/04,2014/06/30,36.85,,,,1.77,0.03,1.8,0,0,0,1.8
上櫃,5604,中連貨,2014,2015/06/02,2015/06/29,35.95,,,2015/07/15,1.15,0.65,1.8,0,0,0,1.8
上櫃,5604,中連貨,2015,2016/06/02,2016/06/28,35.3,,,2016/07/14,3.2,0,3.2,0,0,0,3.2
上櫃,5604,中連貨,2016,2017/06/02,2017/07/04,29,,,2017/07/20,1.2,0.6,1.8,0,0,0,1.8
