上市,5471,松翰,1998,1999/04/10,,,1999/04/28,,,0,0,0,12.5,0,12.5,12.5
上市,5471,松翰,1999,2000/06/15,,,2000/09/05,,,0,0,0,10,0,10,10
上市,5471,松翰,2000,2001/04/30,2001/08/02,96,2001/08/02,96,,1.5,0,1.5,5.5,0,5.5,7
上市,5471,松翰,2001,2002/05/29,2002/08/08,58.5,2002/08/08,58.5,,2,0,2,3.5,0,3.5,5.5
上市,5471,松翰,2002,2003/06/18,2003/09/15,57.5,2003/09/15,57.5,,2,0,2,2,0,2,4
上市,5471,松翰,2003,2004/06/18,2004/10/21,35.2,2004/10/21,35.2,,2.01,0,2.01,1.01,0,1.01,3.02
上市,5471,松翰,2004,2005/06/14,2005/08/02,35.15,2005/08/02,35.15,,2,0,2,0.5,0,0.5,2.5
上市,5471,松翰,2005,2006/06/15,2006/08/14,53,2006/08/14,53,,3,0,3,0.5,0,0.5,3.5
上市,5471,松翰,2006,2007/06/15,2007/08/02,106,2007/08/02,106,,3.7,0,3.7,0.3,0,0.3,4
上市,5471,松翰,2007,2008/06/19,2008/08/05,54.4,2008/08/05,54.4,,3.78,0,3.78,0.3,0,0.3,4.08
上市,5471,松翰,2008,2009/06/16,2009/08/04,63.6,,,,2.99,0,2.99,0,0,0,2.99
上市,5471,松翰,2009,2010/06/15,2010/07/07,66,,,,4,0,4,0,0,0,4
上市,5471,松翰,2010,2011/06/22,2011/07/14,50.4,,,,4.2,0,4.2,0,0,0,4.2
上市,5471,松翰,2011,2012/06/18,2012/07/18,41.15,,,,3.2,0,3.2,0,0,0,3.2
上市,5471,松翰,2012,2013/06/20,2013/07/11,39.7,,,,3,0,3,0,0,0,3
上市,5471,松翰,2013,2014/06/19,2014/07/15,57.4,,,,3.2,0,3.2,0,0,0,3.2
上市,5471,松翰,2014,2015/06/24,2015/07/23,37.3,,,2015/08/13,3.2,0,3.2,0,0,0,3.2
上市,5471,松翰,2015,2016/06/21,2016/07/13,31.55,,,2016/08/05,2.2,0,2.2,0,0,0,2.2
上市,5471,松翰,2016,2017/06/22,2017/07/24,32.05,,,2017/08/11,1.48,0.32,1.8,0,0,0,1.8
