公開發行,3414,榮眾,2004,2005/06/10,2005/06/28,,,,,3,0,3,0,0,0,3
公開發行,3414,榮眾,2005,2006/06/02,2006/06/20,,,,,3,0,3,0,0,0,3
公開發行,3414,榮眾,2006,2007/05/14,2007/10/16,,,,,3.3,0,3.3,0,0,0,3.3
公開發行,3414,榮眾,2007,2008/06/27,2008/07/14,,,,,2.2,0,2.2,0,0,0,2.2
公開發行,3414,榮眾,2008,2009/06/26,2009/09/04,,2009/09/04,,,0.5,0,0.5,0.5,0,0.5,1
公開發行,3414,榮眾,2009,2010/06/24,2010/08/31,,2010/08/31,,,0.2,0,0.2,0,0.5,0.5,0.7
公開發行,3414,榮眾,2010,2011/05/12,2011/05/30,,,,,0.21,0,0.21,0,0,0,0.21
公開發行,3414,榮眾,2011,2012/06/13,2012/06/29,,,,,0.26,0,0.26,0,0,0,0.26
公開發行,3414,榮眾,2012,2013/06/06,2013/07/02,,,,,0.24,0,0.24,0,0,0,0.24
公開發行,3414,榮眾,2013,2014/06/13,2014/07/01,,,,,1.26,0,1.26,0,0,0,1.26
公開發行,3414,榮眾,2014,2015/06/11,2015/09/29,,2015/09/29,,2015/11/27,0.3,0,0.3,0.3,0,0.3,0.6
