上市,2027,大成鋼,1994,1995/03/17,,,1995/07/30,,,0,0,0,0.7,0.3,1,1
上市,2027,大成鋼,1995,1996/03/28,,,1996/07/14,,,0,0,0,1,0,1,1
上市,2027,大成鋼,1996,1997/02/24,,,1997/04/12,,,0,0,0,1.5,0,1.5,1.5
上市,2027,大成鋼,1999,2000/04/18,,,2000/06/13,12.2,,0,0,0,0.5,1,1.5,1.5
上市,2027,大成鋼,2002,2003/06/18,2003/08/28,7.9,,,,0.2,0,0.2,0,0,0,0.2
上市,2027,大成鋼,2003,2004/06/15,2004/10/04,29.7,,,,0.35,0,0.35,0,0,0,0.35
上市,2027,大成鋼,2004,2005/06/14,2005/07/14,15.9,,,,1.8,0,1.8,0,0,0,1.8
上市,2027,大成鋼,2005,2006/06/15,2006/07/07,24.1,,,,1.5,0,1.5,0,0,0,1.5
上市,2027,大成鋼,2006,2007/06/21,2007/08/07,46,,,,3,0,3,0,0,0,3
上市,2027,大成鋼,2007,2008/06/19,2008/07/28,27.95,,,,3.05,0,3.05,0,0,0,3.05
上市,2027,大成鋼,2009,2010/06/15,2010/08/12,20.65,2010/08/12,20.65,,0.31,0,0.31,0,1,1,1.31
上市,2027,大成鋼,2010,2011/06/10,,,2011/07/22,17.55,,0,0,0,0,1,1,1
上市,2027,大成鋼,2011,2012/06/13,2012/07/02,14.95,,,,0.82,0.38,1.2,0,0,0,1.2
上市,2027,大成鋼,2012,2013/06/28,2013/08/01,13.75,2013/08/01,13.75,,0,0.2,0.2,0,1,1,1.2
上市,2027,大成鋼,2013,2014/06/12,2014/07/07,17.25,,,,0,0.6,0.6,0,0,0,0.6
上市,2027,大成鋼,2014,2015/06/22,2015/08/07,14.6,2015/08/07,14.6,2015/09/11,0.61,0,0.61,0.41,0,0.41,1.02
上市,2027,大成鋼,2015,2016/06/21,2016/07/28,16.55,2016/07/28,16.55,2016/08/26,0,0.5,0.5,0.3,0,0.3,0.8
上市,2027,大成鋼,2016,2017/06/19,2017/07/26,17.1,2017/07/26,17.1,2017/08/30,0.5,0,0.5,0.3,0,0.3,0.8
