上市,2010,春源,1989,1990/05/07,,,1990/08/23,,,0,0,0,2,0,2,2
上市,2010,春源,1990,1991/05/20,,,1991/08/14,,,0,0,0,1,0,1,1
上市,2010,春源,1991,1992/05/29,1992/06/13,,1992/08/08,,,0.3,0,0.3,0.7,0,0.7,1
上市,2010,春源,1992,1993/06/14,,,1993/12/13,,,0,0,0,1,0,1,1
上市,2010,春源,1993,1994/05/09,,,1994/11/03,,,0,0,0,0.7,0,0.7,0.7
上市,2010,春源,1994,1995/06/22,1995/07/06,,1995/10/18,,,0.4,0,0.4,0,0.6,0.6,1
上市,2010,春源,1995,1996/06/24,1996/07/12,,1996/08/20,,,0.7,0,0.7,0,0.3,0.3,1
上市,2010,春源,1996,1997/06/24,1997/07/11,,1997/08/20,,,0.5,0,0.5,0,0.5,0.5,1
上市,2010,春源,1997,1998/06/16,,,1998/08/07,,,0,0,0,0,0.7,0.7,0.7
上市,2010,春源,1998,1999/06/15,1999/07/06,,1999/08/04,,,0.34,0,0.34,0,0.1,0.1,0.44
上市,2010,春源,1999,2000/06/13,2000/06/28,,,,,0.75,0,0.75,0,0,0,0.75
上市,2010,春源,2000,2001/06/19,2001/07/09,,,,,0.63,0,0.63,0,0,0,0.63
上市,2010,春源,2001,2002/06/18,2002/07/05,,,,,1,0,1,0,0,0,1
上市,2010,春源,2002,2003/06/19,2003/07/08,17.1,,,,1.5,0,1.5,0,0,0,1.5
上市,2010,春源,2003,2004/06/17,2004/07/07,19.1,2004/08/25,,,1,0,1,0.5,0,0.5,1.5
上市,2010,春源,2004,2005/06/08,2005/06/24,19.2,2005/08/25,16.45,,1.5,0,1.5,1,0,1,2.5
上市,2010,春源,2005,2006/06/15,2006/07/03,13.95,2006/08/24,12.15,,1.2,0,1.2,0.5,0,0.5,1.7
上市,2010,春源,2006,2007/06/14,2007/07/03,14.6,2007/08/23,13.5,,0.35,0,0.35,0.75,0,0.75,1.1
上市,2010,春源,2007,2008/06/13,2008/07/02,13.4,2008/08/25,11.5,,0.3,0,0.3,0.4,0,0.4,0.7
上市,2010,春源,2008,2009/06/19,2009/07/08,10.15,2009/08/25,10.8,,0.2,0,0.2,0.3,0,0.3,0.5
上市,2010,春源,2009,2010/06/18,2010/07/07,12.8,,,,0.55,0,0.55,0,0,0,0.55
上市,2010,春源,2010,2011/06/09,2011/06/27,15.2,2011/08/25,13.15,,0.6,0,0.6,0.7,0,0.7,1.3
上市,2010,春源,2011,2012/06/19,2012/07/05,11.9,2012/08/23,11.55,,0.6,0,0.6,0.2,0,0.2,0.8
上市,2010,春源,2012,2013/06/14,2013/07/03,10.95,,,,0.5,0,0.5,0,0,0,0.5
上市,2010,春源,2013,2014/06/17,2014/07/04,12.6,,,,1.2,0,1.2,0,0,0,1.2
上市,2010,春源,2014,2015/06/09,2015/06/29,10.65,,,2015/07/27,0.5,0,0.5,0,0,0,0.5
上市,2010,春源,2015,2016/06/16,2016/07/12,10.2,,,2016/08/10,0.5,0,0.5,0,0,0,0.5
上市,2010,春源,2016,2017/06/16,2017/07/04,11.35,,,2017/07/31,0.7,0,0.7,0,0,0,0.7
