上櫃,3323,加百裕,2004,2005/06/30,2005/09/14,,2005/09/14,,,0.5,0,0.5,1.5,1,2.5,3
上櫃,3323,加百裕,2005,2006/06/28,2006/09/12,,2006/09/12,,,0.5,0,0.5,2,0,2,2.5
上櫃,3323,加百裕,2006,2007/05/10,2007/08/08,73.75,2007/08/08,73.75,,0.5,0,0.5,1.5,0,1.5,2
上櫃,3323,加百裕,2007,2008/05/20,2008/07/28,48.1,2008/07/28,48.1,,2.01,0,2.01,1.01,0,1.01,3.02
上櫃,3323,加百裕,2008,2009/06/03,2009/07/10,46.1,2009/07/10,46.1,,2,0,2,0.5,0,0.5,2.5
上櫃,3323,加百裕,2009,2010/06/04,2010/07/30,45.58,2010/07/30,45.58,,1.5,0,1.5,0.5,0,0.5,2
上櫃,3323,加百裕,2010,2011/06/15,2011/08/15,21.2,,,,1.5,0,1.5,0,0,0,1.5
上櫃,3323,加百裕,2011,2012/06/19,2012/08/14,27.2,,,,0,1,1,0,0,0,1
上櫃,3323,加百裕,2012,2013/06/19,2013/07/17,19.2,,,,1,0,1,0,0,0,1
上櫃,3323,加百裕,2013,2014/06/19,2014/07/25,19.6,,,2014/08/22,0.5,0,0.5,0,0,0,0.5
上櫃,3323,加百裕,2014,2015/06/24,2015/07/31,19.3,,,2015/08/28,1,0,1,0,0,0,1
上櫃,3323,加百裕,2015,2016/06/27,2016/07/29,19.05,,,2016/08/26,1.04,0,1.04,0,0,0,1.04
上櫃,3323,加百裕,2016,2017/06/16,2017/07/06,24.3,,,2017/08/04,1,0,1,0,0,0,1
