上櫃,8096,擎亞,2003,2004/06/25,,,2004/08/31,16.3,,0,0,0,0.98,0.02,1,1
上櫃,8096,擎亞,2004,2005/06/17,,,2005/08/22,18.4,,0,0,0,0.6,0,0.6,0.6
上櫃,8096,擎亞,2005,2006/06/16,2006/08/24,23.08,2006/08/24,23.08,,0.2,0,0.2,0.8,0,0.8,1
上櫃,8096,擎亞,2006,2007/06/28,2007/08/23,22.33,2007/08/23,22.33,,0.33,0,0.33,0.75,0,0.75,1.07
上櫃,8096,擎亞,2007,2008/06/19,2008/08/14,11.45,2008/08/14,11.45,,0.61,0,0.61,0.51,0,0.51,1.11
上櫃,8096,擎亞,2008,2009/06/26,2009/08/11,14.78,,,,0.77,0,0.77,0,0,0,0.77
上櫃,8096,擎亞,2009,2010/06/25,2010/07/29,39.15,,,,1.7,0,1.7,0,0,0,1.7
上櫃,8096,擎亞,2010,2011/06/28,2011/11/02,43.44,2011/11/02,43.44,,1.03,0,1.03,1.34,0,1.34,2.37
上櫃,8096,擎亞,2011,2012/06/25,2012/08/21,26.25,2012/08/21,26.25,,2.08,0,2.08,0.52,0,0.52,2.6
上櫃,8096,擎亞,2012,2013/06/26,2013/08/27,18.52,2013/08/27,18.52,,1.5,0,1.5,0.5,0,0.5,2
上櫃,8096,擎亞,2015,2016/06/24,2016/08/26,16.45,2016/08/26,16.45,2016/10/05,0.08,0,0.08,1.42,0,1.42,1.5
