上市,2352,佳世達,1993,1994/03/25,,,1994/08/22,,,0,0,0,4,0,4,4
上市,2352,佳世達,1994,1995/03/24,,,1995/06/15,,,0,0,0,6,0,6,6
上市,2352,佳世達,1995,1996/03/11,1996/07/27,,1996/07/27,35.3,,0.5,0,0.5,4.5,0,4.5,5
上市,2352,佳世達,1996,1997/04/30,1997/06/04,,1997/06/04,,,0.5,0,0.5,1.5,1,2.5,3
上市,2352,佳世達,1998,1999/05/19,1999/06/23,67.43,1999/06/23,67.43,,1,0,1,1,0.5,1.5,2.5
上市,2352,佳世達,1999,2000/05/19,2000/06/26,97.5,2000/06/26,97.5,,0.5,0,0.5,1.5,0.5,2,2.5
上市,2352,佳世達,2000,2001/05/11,2001/06/13,31.6,2001/06/13,31.6,,1,0,1,2,0.5,2.5,3.5
上市,2352,佳世達,2001,2002/05/24,2002/06/20,48.6,2002/06/20,48.6,,0.8,0,0.8,1,0.2,1.2,2
上市,2352,佳世達,2002,2003/05/22,2003/06/23,36.3,2003/06/23,36.3,,1.5,0,1.5,2,0,2,3.5
上市,2352,佳世達,2003,2004/05/20,2004/06/17,35.1,2004/06/17,35.1,,2,0,2,1,0,1,3
上市,2352,佳世達,2004,2005/05/18,2005/06/22,28.65,2005/06/22,28.65,,1.5,0,1.5,0.5,0,0.5,2
上市,2352,佳世達,2007,2008/06/13,2008/07/18,16.65,2008/07/18,16.65,,0.1,0,0.1,0.8,0,0.8,0.9
上市,2352,佳世達,2010,2011/06/24,2011/07/28,10.1,2011/07/28,10.1,,0.5,0,0.5,0.2,0,0.2,0.7
上市,2352,佳世達,2014,2015/06/17,2015/07/16,10.45,,,2015/08/07,0.6,0,0.6,0,0,0,0.6
上市,2352,佳世達,2015,2016/06/15,2016/07/20,11.8,,,2016/08/12,0.55,0,0.55,0,0,0,0.55
上市,2352,佳世達,2016,2017/06/22,2017/07/20,22.85,,,2017/08/16,1.32,0,1.32,0,0,0,1.32
