上櫃,8287,英格爾,2004,2005/06/10,2005/08/05,29.75,2005/08/05,29.75,,2.5,0,2.5,0.5,0,0.5,3
上櫃,8287,英格爾,2005,2006/06/14,2006/08/14,21.74,2006/08/14,21.74,,1.5,0,1.5,1,0,1,2.5
上櫃,8287,英格爾,2006,2007/06/15,2007/07/11,29.1,,,,1.5,0,1.5,0,0,0,1.5
上櫃,8287,英格爾,2007,2008/06/02,2008/07/30,22.64,2008/07/30,22.64,,1,0,1,0.85,0.5,1.35,2.35
上櫃,8287,英格爾,2008,2009/06/16,2009/08/27,20.48,2009/08/27,20.48,,0.3,0,0.3,0,0.5,0.5,0.8
上櫃,8287,英格爾,2009,2010/06/09,2010/07/21,72.41,2010/07/21,72.41,,1.2,0,1.2,0,0.8,0.8,2
上櫃,8287,英格爾,2010,2011/05/12,2011/06/29,110.01,2011/06/29,110.01,,0.58,0,0.58,2.31,1,3.31,3.89
上櫃,8287,英格爾,2011,2012/05/08,2012/08/13,46.46,2012/08/13,46.46,,0.88,0,0.88,2.2,0.91,3.11,3.99
上櫃,8287,英格爾,2012,2013/06/28,2013/07/24,23.6,,,,0.8,0,0.8,0,0,0,0.8
上櫃,8287,英格爾,2013,2014/06/23,2014/07/16,24.2,,,2014/09/24,0.9,0,0.9,0,0,0,0.9
上櫃,8287,英格爾,2014,2015/06/15,2015/07/27,16.5,2015/07/27,16.5,2015/08/21,0.3,0,0.3,0.6,0,0.6,0.9
上櫃,8287,英格爾,2015,2016/06/13,2016/07/18,16,2016/07/18,16,2016/08/19,0.6,0,0.6,0.4,0,0.4,1
上櫃,8287,英格爾,2016,2017/06/26,2017/09/14,15.9,2017/09/14,15.9,2017/10/20,0.8,0,0.8,0.4,0,0.4,1.2
