上櫃,6234,高僑,2002,2003/03/28,2003/05/26,29.5,2003/05/26,29.5,,1,0,1,1,0,1,2
上櫃,6234,高僑,2003,2004/04/27,2004/06/22,68.5,2004/06/22,68.5,,3.88,0,3.88,0.97,0,0.97,4.85
上櫃,6234,高僑,2004,,2005/08/30,109.92,2005/08/30,109.92,,5.05,0,5.05,0.99,0,0.99,6.03
上櫃,6234,高僑,2005,2006/06/02,2006/08/28,70.22,2006/08/28,70.22,,4,0,4,1.02,0,1.02,5.02
上櫃,6234,高僑,2006,2007/06/13,2007/07/25,56.62,2007/07/25,56.62,,2.4,0,2.4,0.4,0,0.4,2.8
上櫃,6234,高僑,2007,2008/06/13,2008/09/18,15.2,2008/09/18,15.2,,0.5,0,0.5,0.5,0,0.5,1.01
上櫃,6234,高僑,2008,2009/06/19,2009/09/14,15.49,2009/09/14,15.49,,0.04,0,0.04,0.04,0,0.04,0.08
上櫃,6234,高僑,2011,2012/06/27,2012/07/18,13.65,,,,0,0.2,0.2,0,0,0,0.2
上櫃,6234,高僑,2012,2013/06/25,2013/08/29,16.35,,,,0,0.2,0.2,0,0,0,0.2
上櫃,6234,高僑,2013,2014/06/27,2014/08/29,27.35,,,2014/09/19,0,0.2,0.2,0,0,0,0.2
上櫃,6234,高僑,2014,2015/06/30,2015/08/18,21.3,,,2015/09/08,0.9,0,0.9,0,0,0,0.9
上櫃,6234,高僑,2015,2016/06/08,2016/09/08,18.7,2016/09/08,18.7,2016/09/28,0,1,1,2,1,3,4
上櫃,6234,高僑,2016,2017/05/26,2017/08/24,19.1,,,2017/09/11,0.25,0.25,0.5,0,0,0,0.5
